date,product_id,demand,hgb_prediction,catboost_prediction
2015-11-06,1247,5,8.884836576565988,1.8559751506909414
2015-11-06,3912,1,6.734916205181091,2.272106097997465
2015-11-06,331,20,17.555363323313998,6.906736566824401
2015-11-06,2922,12,16.599580448480257,11.31137900013832
2015-11-06,1447,5,8.096380772073136,3.3533727761810255
2015-11-06,3961,50,40.25902052828671,33.30016915125867
2015-11-06,972,34,18.439074393907525,13.556133565194589
2015-11-06,131,2,7.628699783087768,2.848275450649581
2015-11-06,3576,7,5.5639859412860275,3.6843838349843363
2015-11-06,194,228,20.67895289044777,12.763263350499496
2015-11-06,666,9,15.503515769329377,11.468575130438516
2015-11-06,1808,1,15.533691616894648,9.932891171310889
2015-11-06,184,1,7.2045307720373595,3.0806484779773395
2015-11-06,1812,71,26.412839423688684,25.467590447914237
2015-11-06,1623,18,34.52365189242469,26.11435092386281
2015-11-06,3430,24,58.35957024349948,44.02797612512755
2015-11-06,1659,2,15.928283371425769,11.867776615767717
2015-11-06,1491,13,31.04734138248192,30.149378825159975
2015-11-06,2856,25,60.643047229538254,38.75150871652366
2015-11-06,1442,55,25.330779912652545,19.505104743309246
2015-11-06,1815,2,5.6429320139353925,0.5972629260701972
2015-11-06,744,2,10.348418856625859,4.527264074558376
2015-11-06,661,1,9.608017661099861,7.587829170419381
2015-11-06,2846,12,7.560995545113318,2.584424370369451
2015-11-06,2339,12,44.27114868313195,36.78811572207045
2015-11-06,2119,25,32.013155723237205,23.19828355637144
2015-11-06,771,1,37.05534812409598,42.886460707093725
2015-11-06,1713,37,8.158495453905093,4.898681251868549
2015-11-06,3499,1,44.54732888566951,12.157324415811418
2015-11-06,1167,1,5.6429320139353925,1.2863025589475008
2015-11-06,524,10,36.791026588566844,20.47024135799496
2015-11-06,4005,15,46.76349849770586,11.163772771093441
2015-11-06,2796,6,7.992986576530204,2.3320386675209352
2015-11-06,1309,1,17.085291853423993,12.731687644620042
2015-11-06,3339,53,13.231724466079305,7.416768704647806
2015-11-06,973,14,25.595009374570235,19.334532455911372
2015-11-06,2789,2,7.009427910900743,4.628265298586715
2015-11-06,929,3,8.474727638380681,8.505011459380402
2015-11-06,3018,54,10.926684221579153,5.267432185328682
2015-11-06,1525,4,16.176865246211268,9.945189249708594
2015-11-06,332,1,7.107663773664049,2.8318279415083722
2015-11-06,2852,7,24.012041271064408,29.172103843279732
2015-11-06,1697,1,17.581412465113296,11.550395707769308
2015-11-06,3756,10,15.605767070541498,11.885239862362269
2015-11-06,29,12,10.243386993228604,4.857675598929912
2015-11-06,2110,1,5.6429320139353925,1.634416218724219
2015-11-06,1243,3,9.871638554316,6.035764107727534
2015-11-06,1943,10,8.77362036065658,2.5414292487665247
2015-11-06,833,24,28.504806610278962,28.776346270428505
2015-11-06,2933,5,15.13515458025873,11.949607208867103
2015-11-06,270,1,7.5776646711394156,3.439015468301619
2015-11-06,1656,24,45.12125508213919,38.008071633070486
2015-11-06,3800,1,8.65405297923212,4.713848032197538
2015-11-06,3202,6,7.931737159171558,4.375708030992824
2015-11-06,2926,20,17.12682398236976,13.302581357277056
2015-11-06,2622,25,35.67198070832494,22.387765781294213
2015-11-06,1855,48,29.678520643677032,23.678103417370053
2015-11-06,3052,16,24.8428018057794,22.44961116104612
2015-11-06,2623,12,8.366019290582805,4.717664048350297
2015-11-06,3610,12,22.00710039857518,18.924777939787678
2015-11-06,2338,8,30.65037745124727,20.521794260393985
2015-11-06,2475,3,8.087066138880717,3.8448692071513246
2015-11-06,268,3,8.514960226981053,6.850675633950694
2015-11-06,1029,18,36.06021656910781,81.79997102614831
2015-11-06,1618,5,6.846132421090498,2.333606728604863
2015-11-06,3201,9,11.569137663752501,8.11987465438702
2015-11-06,3611,22,59.96812538151044,16.007085302826155
2015-11-06,2342,24,28.38195177112193,34.69036435987863
2015-11-06,935,36,20.769093772864558,14.49279231505463
2015-11-06,1851,4,15.216206820416053,10.838766138222685
2015-11-06,1738,4,7.2045307720373595,2.9693903971416713
2015-11-06,2121,24,28.013080248715347,23.723591222684384
2015-11-06,3713,62,21.121374942609265,16.158513198156196
2015-11-06,2114,16,8.708345640697598,8.8588048668459
2015-11-06,346,12,7.688880887048824,5.070682095844173
2015-11-06,1712,22,23.406403212370442,15.604749209330736
2015-11-06,1741,1,10.348418856625859,4.226744716629906
2015-11-06,1305,12,33.11474355404149,29.00632033589798
2015-11-06,3030,4,7.73060136580476,3.5997012182162837
2015-11-06,91,8,36.44147083049686,23.319437175624003
2015-11-06,1077,140,52.04127203517788,52.00989730939795
2015-11-06,297,2,14.64638577838061,6.77819587463126
2015-11-06,746,35,27.841953927339087,16.04152319521739
2015-11-06,1052,3,8.349451349606166,3.2133889618898923
2015-11-06,330,49,20.595053677124042,12.401114856853813
2015-11-06,688,13,23.050593474641392,19.630488448232203
2015-11-06,3789,11,20.047843146610514,12.809150086701049
2015-11-06,2550,1,9.649738139855794,5.263871560973058
2015-11-06,69,2,10.401118459351459,5.741106668007715
2015-11-06,1496,6,8.31471895705448,3.5473105487821677
2015-11-06,2864,4,13.734044829739778,8.234141593297108
2015-11-06,2616,2,5.902457412084225,2.9773095872596276
2015-11-06,803,3,5.5639859412860275,2.6679099681269154
2015-11-06,2471,6,11.403906209740946,8.112221813650176
2015-11-06,2044,1,36.68175719985926,23.762446414086853
2015-11-06,3763,2,5.6429320139353925,1.5279447450766668
2015-11-06,1603,47,34.98693923996149,19.676892856539475
2015-11-06,3889,1,8.536087774552634,4.749433545393057
2015-11-06,664,1,10.926684221579153,7.039566067214686
2015-11-06,2472,19,27.585875590678107,17.482530847142883
2015-11-06,127,24,60.249566803618215,38.64919685919152
2015-11-06,2923,20,27.005171225933026,15.273411941080848
2015-11-06,2851,24,6.846132421090498,4.524683886415028
2015-11-06,2163,1,6.638617174559064,1.4035515546882564
2015-11-06,176,2,8.954957278348289,6.452976641856683
2015-11-06,3200,9,12.98017312002243,6.596084771378372
2015-11-06,2062,1,5.902457412084225,2.0591487060006557
2015-11-06,2473,27,11.858304017818805,9.951482853874875
2015-11-06,1661,25,17.19846818461717,13.026820284178825
2015-11-06,754,46,19.590442147000914,11.659780032914846
2015-11-06,3759,4,7.5286655550824495,2.253244642806459
2015-11-06,2557,7,12.704845603695885,9.982580371499596
2015-11-06,3690,24,15.215589014596288,12.420802858563441
2015-11-06,3211,16,22.06793683138498,16.027185692713115
2015-11-06,347,24,25.46411929046701,14.128970888314875
2015-11-06,42,12,9.771313150910105,5.111989287392207
2015-11-06,3426,7,37.640145631460626,3.441294324284639
2015-11-06,1865,2,16.763616103517776,7.15758890613087
2015-11-06,1242,2,11.084263369859258,6.112243284031576
2015-11-06,846,13,36.19374573842027,17.616664380135465
2015-11-06,1616,4,11.320489498305838,8.054445056047133
2015-11-06,195,4,15.68654663021569,8.850062780634863
2015-11-06,1407,8,8.556680705736989,5.286026609596917
2015-11-06,70,54,13.04708989383525,7.983866181510653
2015-11-06,1068,4,10.136988732732203,4.011173484876782
2015-11-06,662,5,8.514960226981053,5.050210642355783
2015-11-06,543,36,102.70163563780591,88.22529937333536
2015-11-06,2198,12,9.51517378124004,6.852768183940018
2015-11-06,2362,77,32.63739051607315,40.488160604340194
2015-11-06,1202,75,33.33324559286292,36.96905973335332
2015-11-06,1240,6,8.417155587580616,3.625558542756538
2015-11-06,2371,2,13.650691704675365,9.896261195235196
2015-11-06,3928,24,57.238499431952675,20.66081512036802
2015-11-06,3613,10,26.530797050053213,20.296755107045264
2015-11-06,2013,17,30.52524731165784,112.62510648407721
2015-11-06,1605,74,27.138302676693584,22.46132128810498
2015-11-06,80,24,23.986691289887908,22.206953573035687
2015-11-06,2548,6,5.5639859412860275,2.3001694403775836
2015-11-06,2815,9,9.487342489925945,2.9315293552587
2015-11-06,3044,4,10.123819611804148,6.637798202801317
2015-11-06,1870,13,8.514960226981053,6.744720127906566
2015-11-06,2762,351,64.52339756408485,62.924647346997666
2015-11-06,2617,16,16.670440397543086,12.865639917553949
2015-11-06,291,2,17.398228117973197,7.346641301814756
2015-11-06,2807,20,25.767554887244547,24.90896924222995
2015-11-06,133,5,6.638617174559064,2.5664623684054764
2015-11-06,3021,7,7.6722117610227265,2.937095138628605
2015-11-06,3854,2,8.355906170221965,8.325782871039678
2015-11-06,185,30,57.96415227942345,54.73658706203033
2015-11-06,2784,15,24.507442223440435,15.946250641149417
2015-11-06,466,1,13.952329191515693,16.96376858731547
2015-11-06,2677,5,15.742967994369296,14.036063502481543
2015-11-06,2973,6,8.556680705736989,3.581526670500743
2015-11-06,1280,4,14.41365993350374,7.6481034285591125
2015-11-06,2669,77,24.210951590847582,28.492470293307285
2015-11-06,1135,7,7.414162530688999,3.922285026979493
2015-11-06,1729,35,23.910214318370436,14.948331232527579
2015-11-06,1217,48,30.777976269645375,35.70208057727726
2015-11-06,3892,46,13.52047246730888,8.86750278875097
2015-11-06,2159,6,16.649773596152148,12.228115852972653
2015-11-06,708,12,8.667896921646397,4.287060109061038
2015-11-06,1361,6,11.62794822811843,5.433375973722136
2015-11-06,10,3,35.76098880177377,31.135179256688918
2015-11-06,2083,7,10.89178846564359,4.7305596249669595
2015-11-06,2396,5,8.785513620518795,5.407444312169133
2015-11-06,511,3,13.507241334148322,9.99718528310145
2015-11-06,2023,129,34.529507578205276,29.90979342115501
2015-11-06,3533,14,10.660094358808848,7.719560753627576
2015-11-06,709,6,10.03218667215027,8.201230929763355
2015-11-06,1134,7,6.638617174559064,3.8766489950515552
2015-11-06,3453,2,5.902457412084225,1.4195702380605688
2015-11-06,3808,1,17.209984207419218,12.814370938424947
2015-11-06,1061,10,9.883808545673704,5.583394872432313
2015-11-06,3741,4,7.2045307720373595,4.927641522818579
2015-11-06,3127,63,24.039270494153232,14.488746178592962
2015-11-06,2400,12,12.293338135448822,9.232365134154737
2015-11-06,3377,27,14.046370582270315,10.947928581777454
2015-11-06,259,1,8.39166776850667,4.502883662697215
2015-11-06,613,9,5.5639859412860275,2.66651041499801
2015-11-06,894,5,10.275798294418793,4.259335715433146
2015-11-06,1863,12,6.9944416033299195,2.8226661201102523
2015-11-06,718,1,15.112313348930224,8.273594416855307
2015-11-06,3904,5,14.512081550307567,7.947528684509148
2015-11-06,2351,12,21.135243630180664,16.868177800737072
2015-11-06,2343,6,36.71142754314189,24.031406235121672
2015-11-06,1670,24,18.5892481462686,9.785516748556995
2015-11-06,64,72,16.807815859450656,12.108099822800924
2015-11-06,3804,12,15.779834491941372,10.273891531790202
2015-11-06,3444,3,9.930434198087603,6.688652807563214
2015-11-06,307,1,5.6429320139353925,1.1484296771711158
2015-11-06,1461,4,8.208254819315925,3.493984700840686
2015-11-06,630,1,9.048132066376231,8.263123708653493
2015-11-06,2413,48,43.31865231509641,35.589113212721564
2015-11-06,3128,25,23.111152911392978,16.89304370754702
2015-11-06,1629,24,31.591223257464424,20.92654496751692
2015-11-06,2837,33,14.328596226974343,11.36491448331802
2015-11-06,2948,4,23.94890690885252,14.88941790321935
2015-11-06,3090,5,20.766380857874005,13.374928742035952
2015-11-06,1671,1,14.962534221722896,11.71995182226227
2015-11-06,3546,2,7.931737159171558,6.474817827720242
2015-11-06,629,6,7.2045307720373595,3.220455605631459
2015-11-06,3089,11,11.30676979395916,7.266118351384412
2015-11-06,1342,1,10.14095036270247,4.07217440951827
2015-11-06,2134,16,26.521525182847444,23.582343089840215
2015-11-06,2691,8,11.299431790062112,6.767650489953915
2015-11-06,2907,12,7.2045307720373595,4.761337288196959
2015-11-06,1133,6,7.73060136580476,4.375126266252433
2015-11-06,2289,24,35.01111232322736,35.91407011924274
2015-11-06,2832,2,8.349451349606166,8.143506740364412
2015-11-06,885,18,11.821802572329121,6.47758182773838
2015-11-06,491,12,25.93674934482076,16.988564545139372
2015-11-06,2217,2,28.28733997013522,18.005806300843922
2015-11-06,778,22,20.964301583618667,15.386112423548218
2015-11-06,258,1,9.666868890754113,5.234981359808408
2015-11-06,2883,2,34.425257211072434,13.301625765874096
2015-11-06,710,3,13.129014614746302,10.207254934945368
2015-11-06,1710,1,10.348418856625859,8.637149085865456
2015-11-06,3728,24,24.59882384742306,15.685813196660346
2015-11-06,249,42,30.01150664585217,22.461329557460576
2015-11-06,1586,8,29.761653245803963,15.066836174584394
2015-11-06,1132,1,7.011364743042022,4.736837716464098
2015-11-06,835,12,18.996569490125424,13.662937322930873
2015-11-06,2690,9,6.485680479893718,2.2329897532742837
2015-11-06,3371,52,39.23432997076637,37.56543537826472
2015-11-06,2028,17,45.27921710166727,74.14667619241358
2015-11-06,2984,6,6.734916205181091,2.3630277646993676
2015-11-06,1013,1,5.6429320139353925,1.1765200438734098
2015-11-06,1886,2,18.01896466517872,13.880022804503579
2015-11-06,3088,3,10.518228973595452,5.402581579215129
2015-11-06,4017,6,11.858304017818805,6.870552233506848
2015-11-06,2670,27,23.478486028897116,16.189899947989137
2015-11-06,2219,39,24.997479468108835,19.063311235549925
2015-11-06,209,136,87.06300448690408,129.4430210221165
2015-11-06,2181,2,12.9869675752752,4.638968770024874
2015-11-06,1862,1,19.318813104418762,10.855794062430132
2015-11-06,3254,21,22.02796112288157,10.962153938786603
2015-11-06,3423,8,12.499053184502335,10.423441819387929
2015-11-06,3857,19,19.153667172408912,14.73296648504198
2015-11-06,510,3,5.6429320139353925,2.336320222064593
2015-11-06,1733,32,25.211910484075293,18.066258063749025
2015-11-06,100,62,65.08129470202472,58.942785806388045
2015-11-06,628,3,7.464056170186187,3.415729909584874
2015-11-06,3767,1,44.04263259187216,3.3646849791964772
2015-11-06,2499,2,7.992986576530204,2.2963520346679065
2015-11-06,1715,11,7.6122958786416435,2.8176886286082805
2015-11-06,3091,44,46.57353516409982,26.852270958099194
2015-11-06,3894,4,10.726557011632034,6.048893086447251
2015-11-06,1853,5,12.815015225377886,10.303313958066532
2015-11-06,1121,9,15.485330534428842,7.823096583127123
2015-11-06,3092,25,16.24411154883094,11.219186269768091
2015-11-06,531,11,8.104202792439615,2.118273232319339
2015-11-06,3835,4,5.6429320139353925,1.0243598080609893
2015-11-06,44,1,6.734916205181091,1.2166287840853869
2015-11-06,2091,4,16.41721121922035,7.197977992027667
2015-11-06,1413,5,13.907189342126268,5.450581662823868
2015-11-06,2333,24,28.38195177112193,38.82573412571766
2015-11-06,2334,35,35.26458918363499,24.803523690479267
2015-11-06,3134,73,25.162587960365776,23.884178170069752
2015-11-06,1108,1,13.763853410245384,9.25784889550294
2015-11-06,1481,1,7.62541808212553,3.763783022293685
2015-11-06,89,1,5.6429320139353925,0.6249846934076473
2015-11-06,3927,4,13.940934285901802,20.828219496676127
2015-11-06,1140,48,25.120223621443454,20.398774190764275
2015-11-06,602,2,5.6429320139353925,0.8177081917825397
2015-11-06,316,7,9.42087963485919,3.3107760623686033
2015-11-06,1059,2,24.899429737840865,25.37054359853442
2015-11-06,2776,6,18.5758976429895,10.456363019987075
2015-11-06,3591,1,5.6429320139353925,0.43560454076016697
2015-11-06,3084,2,18.334755972035563,13.909530106385589
2015-11-06,1764,6,23.08598543090119,14.29516840663005
2015-11-06,3369,15,54.59530607135484,17.575182688740203
2015-11-06,1001,1,7.261225836023655,2.4788180666176913
2015-11-06,2804,34,11.403906209740946,8.767754151246601
2015-11-06,2950,2,5.9367335097689855,2.482783788581349
2015-11-06,1216,36,32.29072471761841,31.786637436738616
2015-11-06,3251,3,11.642906035293583,8.880487486308223
2015-11-06,1838,20,29.761653245803963,34.72900983110608
2015-11-06,632,72,33.33528654564269,23.467983640012857
2015-11-06,2030,1,17.24709112086078,10.230454442801248
2015-11-06,130,1,5.6429320139353925,1.4140438499390378
2015-11-06,2212,31,39.11415440239725,46.2677620476741
2015-11-06,1062,4,7.560995545113318,2.336022342816044
2015-11-06,2982,2,5.902457412084225,3.3264251693042155
2015-11-06,2879,4,17.28405563861533,11.101184390214595
2015-11-06,633,24,20.59692838128299,18.42322262018676
2015-11-06,3708,67,17.51465128637659,11.752524708728776
2015-11-06,3531,2,5.6429320139353925,0.07142848671996305
2015-11-06,1779,4,6.638617174559064,3.375458688389852
2015-11-06,3082,25,14.200007681336507,10.823079910595967
2015-11-06,2129,36,107.2040146062624,97.31082421669755
2015-11-06,2667,64,22.994579608398123,20.383333101069244
2015-11-06,3135,17,19.332531876789563,14.239333469458904
2015-11-06,1836,81,65.56293797924756,45.84330058363973
2015-11-06,1105,8,16.879693773583256,10.914371484309768
2015-11-06,874,24,26.676302895560763,15.015107832108807
2015-11-06,1582,1,10.879493706297378,7.827286963855002
2015-11-06,2361,48,85.60182340465752,163.34189087088896
2015-11-06,1609,65,38.98067369229472,24.427445989114485
2015-11-06,2304,2,15.55440414862062,7.982713801525428
2015-11-06,3083,20,15.321209771640513,9.03758406912791
2015-11-06,1104,7,36.85299836374336,34.60952018719211
2015-11-06,2391,1,7.934129444215374,4.18896406908946
2015-11-06,2093,6,12.888813360202308,3.6326728417995042
2015-11-06,3601,12,47.01455241288879,15.204033733242436
2015-11-06,2912,32,10.14095036270247,5.477747204127654
2015-11-06,2069,2,7.253897527694783,3.5036783323133847
2015-11-06,374,1,30.268474068172015,38.18597214760955
2015-11-06,2838,2,6.9944416033299195,3.064347444363568
2015-11-06,3637,6,7.2045307720373595,3.2170456650780377
2015-11-06,2881,62,29.957412883531507,20.899878052251335
2015-11-06,3131,2,11.353575178245729,9.357905238210847
2015-11-06,550,72,90.91143759422863,51.345819587806034
2015-11-06,3087,1,16.945351759976386,11.999995124638222
2015-11-06,3933,6,13.089819496319379,8.355635313335707
2015-11-06,3723,6,13.291569204901156,14.150679654105637
2015-11-06,777,33,16.50011845759897,11.200839449812733
2015-11-06,3130,22,35.26516351561259,24.395894355289226
2015-11-06,2831,30,38.22563684172758,41.614972008881125
2015-11-06,457,4,9.626389997149449,5.129073002187869
2015-11-06,2911,10,14.427720013758941,12.086160969166562
