date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-07-20,3736,12,24.0,-12.0,12.0,144.0,100.0
2015-07-20,3441,24,36.0,-12.0,12.0,144.0,50.0
2015-07-20,3443,8,9.0,-1.0,1.0,1.0,12.5
2015-07-20,3588,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-07-20,2349,360,24.0,336.0,336.0,112896.0,93.33333333333333
2015-07-20,100,36,57.0,-21.0,21.0,441.0,58.333333333333336
2015-07-20,557,3,12.0,-9.0,9.0,81.0,300.0
2015-07-20,1838,44,40.0,4.0,4.0,16.0,9.090909090909092
2015-07-20,209,18,24.0,-6.0,6.0,36.0,33.33333333333333
2015-07-20,3493,10,40.0,-30.0,30.0,900.0,300.0
2015-07-20,3589,11,24.0,-13.0,13.0,169.0,118.18181818181819
2015-07-20,3562,3,58.0,-55.0,55.0,3025.0,1833.3333333333333
2015-07-20,94,26,3.0,23.0,23.0,529.0,88.46153846153845
2015-07-20,1821,184,41.0,143.0,143.0,20449.0,77.71739130434783
2015-07-20,3761,2,5.0,-3.0,3.0,9.0,150.0
2015-07-20,2307,10,10.0,0.0,0.0,0.0,0.0
2015-07-20,1341,5,4.0,1.0,1.0,1.0,20.0
2015-07-20,2329,689,24.0,665.0,665.0,442225.0,96.5166908563135
2015-07-20,1827,32,20.0,12.0,12.0,144.0,37.5
2015-07-20,1832,46,410.0,-364.0,364.0,132496.0,791.3043478260869
2015-07-20,3369,13,8.0,5.0,5.0,25.0,38.46153846153847
2015-07-20,3891,2,14.0,-12.0,12.0,144.0,600.0
2015-07-20,2440,149,24.0,125.0,125.0,15625.0,83.89261744966443
2015-07-20,2339,3,30.0,-27.0,27.0,729.0,900.0
2015-07-20,476,25,25.0,0.0,0.0,0.0,0.0
2015-07-20,2364,24,33.0,-9.0,9.0,81.0,37.5
2015-07-20,3407,27,6.0,21.0,21.0,441.0,77.77777777777779
2015-07-20,3746,12,24.0,-12.0,12.0,144.0,100.0
2015-07-20,1826,25,355.0,-330.0,330.0,108900.0,1320.0
2015-07-20,1891,2,8.0,-6.0,6.0,36.0,300.0
2015-07-20,1840,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-07-20,1828,267,341.0,-74.0,74.0,5476.0,27.715355805243448
2015-07-20,1420,3,29.0,-26.0,26.0,676.0,866.6666666666666
2015-07-20,3383,8,8.0,0.0,0.0,0.0,0.0
2015-07-20,2359,28,29.0,-1.0,1.0,1.0,3.571428571428571
2015-07-20,1717,12,24.0,-12.0,12.0,144.0,100.0
2015-07-20,2304,4,4.0,0.0,0.0,0.0,0.0
2015-07-20,2404,9,70.0,-61.0,61.0,3721.0,677.7777777777777
2015-07-20,374,72,13.0,59.0,59.0,3481.0,81.94444444444444
2015-07-20,2363,84,53.0,31.0,31.0,961.0,36.904761904761905
2015-07-20,1816,23,13.0,10.0,10.0,100.0,43.47826086956522
2015-07-20,2990,14,19.0,-5.0,5.0,25.0,35.714285714285715
2015-07-20,2845,10,11.0,-1.0,1.0,1.0,10.0
2015-07-20,2988,1,18.0,-17.0,17.0,289.0,1700.0
2015-07-20,3207,72,35.0,37.0,37.0,1369.0,51.388888888888886
2015-07-20,1027,8,1.0,7.0,7.0,49.0,87.5
2015-07-20,3941,96,384.0,-288.0,288.0,82944.0,300.0
2015-07-20,3122,11,44.0,-33.0,33.0,1089.0,300.0
2015-07-20,2026,34,1.0,33.0,33.0,1089.0,97.05882352941177
2015-07-20,3913,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-07-20,2011,8,24.0,-16.0,16.0,256.0,200.0
2015-07-20,1568,8,1.0,7.0,7.0,49.0,87.5
2015-07-20,2704,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-07-20,1054,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-07-20,1086,18,6.0,12.0,12.0,144.0,66.66666666666666
2015-07-20,2828,2,12.0,-10.0,10.0,100.0,500.0
2015-07-20,2703,6,8.0,-2.0,2.0,4.0,33.33333333333333
2015-07-20,2977,48,6.0,42.0,42.0,1764.0,87.5
2015-07-20,3206,15,39.0,-24.0,24.0,576.0,160.0
2015-07-20,2961,4,7.0,-3.0,3.0,9.0,75.0
2015-07-20,2646,16,1.0,15.0,15.0,225.0,93.75
2015-07-20,1077,80,20.0,60.0,60.0,3600.0,75.0
2015-07-20,2645,29,10.0,19.0,19.0,361.0,65.51724137931035
2015-07-20,3139,19,13.0,6.0,6.0,36.0,31.57894736842105
2015-07-20,2956,4,4.0,0.0,0.0,0.0,0.0
2015-07-20,818,16,10.0,6.0,6.0,36.0,37.5
2015-07-20,1029,13,28.0,-15.0,15.0,225.0,115.38461538461537
2015-07-20,2012,139,31.0,108.0,108.0,11664.0,77.6978417266187
2015-07-20,3254,8,9.0,-1.0,1.0,1.0,12.5
2015-07-20,2023,44,36.0,8.0,8.0,64.0,18.181818181818183
2015-07-20,2835,4,4.0,0.0,0.0,0.0,0.0
2015-07-20,3130,12,12.0,0.0,0.0,0.0,0.0
2015-07-20,2711,9,24.0,-15.0,15.0,225.0,166.66666666666669
2015-07-20,55,16,16.0,0.0,0.0,0.0,0.0
2015-07-20,3208,31,27.0,4.0,4.0,16.0,12.903225806451612
2015-07-20,2831,110,27.0,83.0,83.0,6889.0,75.45454545454545
2015-07-20,2856,75,25.0,50.0,50.0,2500.0,66.66666666666666
2015-07-20,2671,24,12.0,12.0,12.0,144.0,50.0
2015-07-20,1024,2,2.0,0.0,0.0,0.0,0.0
2015-07-20,1624,10,34.0,-24.0,24.0,576.0,240.0
2015-07-20,1628,12,36.0,-24.0,24.0,576.0,200.0
2015-07-20,3057,30,37.0,-7.0,7.0,49.0,23.333333333333332
2015-07-20,3221,2,48.0,-46.0,46.0,2116.0,2300.0
2015-07-20,2672,15,16.0,-1.0,1.0,1.0,6.666666666666667
2015-07-20,3218,12,11.0,1.0,1.0,1.0,8.333333333333332
2015-07-20,725,2,16.0,-14.0,14.0,196.0,700.0
2015-07-20,2219,60,6.0,54.0,54.0,2916.0,90.0
2015-07-20,2804,48,6.0,42.0,42.0,1764.0,87.5
2015-07-20,3226,9,44.0,-35.0,35.0,1225.0,388.88888888888886
2015-07-20,3115,2,2.0,0.0,0.0,0.0,0.0
2015-07-20,2027,25,10.0,15.0,15.0,225.0,60.0
2015-07-20,2702,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-07-20,135,23,226.0,-203.0,203.0,41209.0,882.6086956521739
2015-07-20,1121,1,33.0,-32.0,32.0,1024.0,3200.0
2015-07-20,1623,24,90.0,-66.0,66.0,4356.0,275.0
2015-07-20,2669,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-07-20,3211,24,24.0,0.0,0.0,0.0,0.0
2015-07-20,3899,12,4.0,8.0,8.0,64.0,66.66666666666666
2015-07-20,2699,67,12.0,55.0,55.0,3025.0,82.08955223880598
2015-07-20,2010,15,166.0,-151.0,151.0,22801.0,1006.6666666666666
2015-07-20,1666,25,18.0,7.0,7.0,49.0,28.000000000000004
2015-07-20,2114,1,1.0,0.0,0.0,0.0,0.0
2015-07-20,2869,16,9.0,7.0,7.0,49.0,43.75
2015-07-20,3133,39,59.0,-20.0,20.0,400.0,51.28205128205128
2015-07-20,3157,54,38.0,16.0,16.0,256.0,29.629629629629626
2015-07-20,846,363,148.0,215.0,215.0,46225.0,59.22865013774105
2015-07-20,2924,7,4.0,3.0,3.0,9.0,42.857142857142854
2015-07-20,3917,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-07-20,2840,27,10.0,17.0,17.0,289.0,62.96296296296296
2015-07-20,139,20,22.0,-2.0,2.0,4.0,10.0
2015-07-20,1036,3,3.0,0.0,0.0,0.0,0.0
2015-07-20,2876,25,2.0,23.0,23.0,529.0,92.0
2015-07-20,2839,12,6.0,6.0,6.0,36.0,50.0
2015-07-20,620,12,12.0,0.0,0.0,0.0,0.0
2015-07-20,689,20,30.0,-10.0,10.0,100.0,50.0
2015-07-20,2018,25,26.0,-1.0,1.0,1.0,4.0
2015-07-20,845,64,8.0,56.0,56.0,3136.0,87.5
2015-07-20,1439,49,53.0,-4.0,4.0,16.0,8.16326530612245
2015-07-20,2764,4,96.0,-92.0,92.0,8464.0,2300.0
2015-07-20,2013,157,6.0,151.0,151.0,22801.0,96.17834394904459
2015-07-20,2017,37,128.0,-91.0,91.0,8281.0,245.94594594594597
2015-07-20,600,13,5.0,8.0,8.0,64.0,61.53846153846154
2015-07-20,2503,8,6.0,2.0,2.0,4.0,25.0
2015-07-20,2094,1,1.0,0.0,0.0,0.0,0.0
2015-07-20,2083,8,2.0,6.0,6.0,36.0,75.0
2015-07-20,3161,5,9.0,-4.0,4.0,16.0,80.0
2015-07-20,2921,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-07-20,2015,13,22.0,-9.0,9.0,81.0,69.23076923076923
2015-07-20,138,10,17.0,-7.0,7.0,49.0,70.0
2015-07-20,3902,16,18.0,-2.0,2.0,4.0,12.5
2015-07-20,688,10,13.0,-3.0,3.0,9.0,30.0
2015-07-20,3170,160,14.0,146.0,146.0,21316.0,91.25
2015-07-20,3851,102,6.0,96.0,96.0,9216.0,94.11764705882352
2015-07-20,691,10,21.0,-11.0,11.0,121.0,110.00000000000001
2015-07-20,1060,21,10.0,11.0,11.0,121.0,52.38095238095239
2015-07-20,2014,390,41.0,349.0,349.0,121801.0,89.48717948717949
2015-07-20,3814,1,2.0,-1.0,1.0,1.0,100.0
2015-07-20,1586,8,26.0,-18.0,18.0,324.0,225.0
2015-07-20,687,10,1.0,9.0,9.0,81.0,90.0
2015-07-20,2237,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-07-20,2021,57,45.0,12.0,12.0,144.0,21.052631578947366
2015-07-20,2883,48,12.0,36.0,36.0,1296.0,75.0
2015-07-20,3928,30,53.0,-23.0,23.0,529.0,76.66666666666667
2015-07-20,3762,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-07-20,2772,4,7.0,-3.0,3.0,9.0,75.0
2015-07-20,833,3,40.0,-37.0,37.0,1369.0,1233.3333333333335
2015-07-20,1598,37,14.0,23.0,23.0,529.0,62.16216216216216
2015-07-20,2243,1,51.0,-50.0,50.0,2500.0,5000.0
2015-07-20,827,9,24.0,-15.0,15.0,225.0,166.66666666666669
2015-07-21,2028,4,36.0,-32.0,32.0,1024.0,800.0
2015-07-21,3170,91,22.0,69.0,69.0,4761.0,75.82417582417582
2015-07-21,2304,20,11.0,9.0,9.0,81.0,45.0
2015-07-21,2014,70,39.0,31.0,31.0,961.0,44.285714285714285
2015-07-21,4021,28,12.0,16.0,16.0,256.0,57.14285714285714
2015-07-21,1628,48,192.0,-144.0,144.0,20736.0,300.0
2015-07-21,437,18,1.0,17.0,17.0,289.0,94.44444444444444
2015-07-21,2219,132,10.0,122.0,122.0,14884.0,92.42424242424242
2015-07-21,2015,21,10.0,11.0,11.0,121.0,52.38095238095239
2015-07-21,2669,17,15.0,2.0,2.0,4.0,11.76470588235294
2015-07-21,1822,10,10.0,0.0,0.0,0.0,0.0
2015-07-21,3082,13,6.0,7.0,7.0,49.0,53.84615384615385
2015-07-21,1171,16,7.0,9.0,9.0,81.0,56.25
2015-07-21,3441,12,36.0,-24.0,24.0,576.0,200.0
2015-07-21,2023,130,35.0,95.0,95.0,9025.0,73.07692307692307
2015-07-21,217,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-07-21,2439,136,57.0,79.0,79.0,6241.0,58.08823529411765
2015-07-21,3446,48,24.0,24.0,24.0,576.0,50.0
2015-07-21,3941,240,96.0,144.0,144.0,20736.0,60.0
2015-07-21,3682,120,44.0,76.0,76.0,5776.0,63.33333333333333
2015-07-21,3133,50,38.0,12.0,12.0,144.0,24.0
2015-07-21,2021,40,42.0,-2.0,2.0,4.0,5.0
2015-07-21,3139,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,3461,71,11.0,60.0,60.0,3600.0,84.50704225352112
2015-07-21,2237,5,1.0,4.0,4.0,16.0,80.0
2015-07-21,2667,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,2796,16,12.0,4.0,4.0,16.0,25.0
2015-07-21,3162,18,1.0,17.0,17.0,289.0,94.44444444444444
2015-07-21,3495,10,10.0,0.0,0.0,0.0,0.0
2015-07-21,1825,41,12.0,29.0,29.0,841.0,70.73170731707317
2015-07-21,2017,150,30.0,120.0,120.0,14400.0,80.0
2015-07-21,691,12,20.0,-8.0,8.0,64.0,66.66666666666666
2015-07-21,135,4,16.0,-12.0,12.0,144.0,300.0
2015-07-21,212,4,6.0,-2.0,2.0,4.0,50.0
2015-07-21,2668,27,9.0,18.0,18.0,324.0,66.66666666666666
2015-07-21,1870,5,2.0,3.0,3.0,9.0,60.0
2015-07-21,1377,24,2.0,22.0,22.0,484.0,91.66666666666666
2015-07-21,2840,10,5.0,5.0,5.0,25.0,50.0
2015-07-21,2026,120,32.0,88.0,88.0,7744.0,73.33333333333333
2015-07-21,3121,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,1816,20,30.0,-10.0,10.0,100.0,50.0
2015-07-21,2018,30,40.0,-10.0,10.0,100.0,33.33333333333333
2015-07-21,2027,30,54.0,-24.0,24.0,576.0,80.0
2015-07-21,1837,85,20.0,65.0,65.0,4225.0,76.47058823529412
2015-07-21,1070,2,2.0,0.0,0.0,0.0,0.0
2015-07-21,2924,2,5.0,-3.0,3.0,9.0,150.0
2015-07-21,1058,16,22.0,-6.0,6.0,36.0,37.5
2015-07-21,1828,40,154.0,-114.0,114.0,12996.0,285.0
2015-07-21,2876,96,49.0,47.0,47.0,2209.0,48.95833333333333
2015-07-21,139,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,1598,2,24.0,-22.0,22.0,484.0,1100.0
2015-07-21,837,4,2.0,2.0,2.0,4.0,50.0
2015-07-21,2716,2,12.0,-10.0,10.0,100.0,500.0
2015-07-21,3637,8,8.0,0.0,0.0,0.0,0.0
2015-07-21,3589,29,24.0,5.0,5.0,25.0,17.24137931034483
2015-07-21,816,8,6.0,2.0,2.0,4.0,25.0
2015-07-21,2359,24,28.0,-4.0,4.0,16.0,16.666666666666664
2015-07-21,833,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-07-21,827,12,36.0,-24.0,24.0,576.0,200.0
2015-07-21,3597,25,5.0,20.0,20.0,400.0,80.0
2015-07-21,818,8,2.0,6.0,6.0,36.0,75.0
2015-07-21,2956,11,5.0,6.0,6.0,36.0,54.54545454545454
2015-07-21,3967,50,25.0,25.0,25.0,625.0,50.0
2015-07-21,1838,10,11.0,-1.0,1.0,1.0,10.0
2015-07-21,278,4,3.0,1.0,1.0,1.0,25.0
2015-07-21,2772,13,4.0,9.0,9.0,81.0,69.23076923076923
2015-07-21,3628,2,8.0,-6.0,6.0,36.0,300.0
2015-07-21,2883,12,24.0,-12.0,12.0,144.0,100.0
2015-07-21,1060,12,31.0,-19.0,19.0,361.0,158.33333333333331
2015-07-21,3627,3,6.0,-3.0,3.0,9.0,100.0
2015-07-21,3815,2,10.0,-8.0,8.0,64.0,400.0
2015-07-21,1581,48,576.0,-528.0,528.0,278784.0,1100.0
2015-07-21,3612,13,81.0,-68.0,68.0,4624.0,523.0769230769231
2015-07-21,2921,15,30.0,-15.0,15.0,225.0,100.0
2015-07-21,3917,30,6.0,24.0,24.0,576.0,80.0
2015-07-21,1341,8,2.0,6.0,6.0,36.0,75.0
2015-07-21,2877,4,14.0,-10.0,10.0,100.0,250.0
2015-07-21,2094,2,12.0,-10.0,10.0,100.0,500.0
2015-07-21,2083,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-07-21,2363,1,24.0,-23.0,23.0,529.0,2300.0
2015-07-21,2082,4,4.0,0.0,0.0,0.0,0.0
2015-07-21,1794,36,4.0,32.0,32.0,1024.0,88.88888888888889
2015-07-21,1623,12,84.0,-72.0,72.0,5184.0,600.0
2015-07-21,1121,1,4.0,-3.0,3.0,9.0,300.0
2015-07-21,1850,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-07-21,2699,168,47.0,121.0,121.0,14641.0,72.02380952380952
2015-07-21,2243,15,14.0,1.0,1.0,1.0,6.666666666666667
2015-07-21,1853,24,6.0,18.0,18.0,324.0,75.0
2015-07-21,3063,1,1.0,0.0,0.0,0.0,0.0
2015-07-21,1626,84,36.0,48.0,48.0,2304.0,57.14285714285714
2015-07-21,3516,36,2.0,34.0,34.0,1156.0,94.44444444444444
2015-07-21,413,1,3.0,-2.0,2.0,4.0,200.0
2015-07-21,4004,11,12.0,-1.0,1.0,1.0,9.090909090909092
2015-07-21,1122,61,19.0,42.0,42.0,1764.0,68.85245901639344
2015-07-21,1826,40,122.0,-82.0,82.0,6724.0,204.99999999999997
2015-07-21,2784,10,10.0,0.0,0.0,0.0,0.0
2015-07-21,2856,50,200.0,-150.0,150.0,22500.0,300.0
2015-07-21,1361,6,6.0,0.0,0.0,0.0,0.0
2015-07-21,738,24,26.0,-2.0,2.0,4.0,8.333333333333332
2015-07-21,3911,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,1489,15,2.0,13.0,13.0,169.0,86.66666666666667
2015-07-21,1084,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,1741,2,24.0,-22.0,22.0,484.0,1100.0
2015-07-21,2977,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,2865,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-07-21,2711,17,6.0,11.0,11.0,121.0,64.70588235294117
2015-07-21,1839,30,140.0,-110.0,110.0,12100.0,366.66666666666663
2015-07-21,11,74,48.0,26.0,26.0,676.0,35.13513513513514
2015-07-21,2404,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-07-21,1841,1,142.0,-141.0,141.0,19881.0,14100.0
2015-07-21,2990,48,26.0,22.0,22.0,484.0,45.83333333333333
2015-07-21,1840,10,22.0,-12.0,12.0,144.0,120.0
2015-07-21,1086,12,12.0,0.0,0.0,0.0,0.0
2015-07-21,3913,12,6.0,6.0,6.0,36.0,50.0
2015-07-21,1054,140,5.0,135.0,135.0,18225.0,96.42857142857143
2015-07-21,3218,19,12.0,7.0,7.0,49.0,36.84210526315789
2015-07-21,185,312,13.0,299.0,299.0,89401.0,95.83333333333334
2015-07-21,2012,170,122.0,48.0,48.0,2304.0,28.235294117647058
2015-07-21,2008,30,3.0,27.0,27.0,729.0,90.0
2015-07-21,600,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-07-21,550,108,72.0,36.0,36.0,1296.0,33.33333333333333
2015-07-21,3369,16,16.0,0.0,0.0,0.0,0.0
2015-07-21,42,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-07-21,209,160,82.0,78.0,78.0,6084.0,48.75
2015-07-21,1006,96,2.0,94.0,94.0,8836.0,97.91666666666666
2015-07-21,543,1,144.0,-143.0,143.0,20449.0,14300.0
2015-07-21,1819,62,112.0,-50.0,50.0,2500.0,80.64516129032258
2015-07-21,94,60,4.0,56.0,56.0,3136.0,93.33333333333333
2015-07-21,1439,39,24.0,15.0,15.0,225.0,38.46153846153847
2015-07-21,1821,70,22.0,48.0,48.0,2304.0,68.57142857142857
2015-07-21,1229,6,7.0,-1.0,1.0,1.0,16.666666666666664
2015-07-21,3891,10,13.0,-3.0,3.0,9.0,30.0
2015-07-21,3407,34,12.0,22.0,22.0,484.0,64.70588235294117
2015-07-21,2010,32,36.0,-4.0,4.0,16.0,12.5
2015-07-21,3722,12,72.0,-60.0,60.0,3600.0,500.0
2015-07-21,1924,13,11.0,2.0,2.0,4.0,15.384615384615385
2015-07-21,2011,140,23.0,117.0,117.0,13689.0,83.57142857142857
2015-07-21,1420,257,17.0,240.0,240.0,57600.0,93.3852140077821
2015-07-21,3206,28,2.0,26.0,26.0,676.0,92.85714285714286
2015-07-21,3899,4,16.0,-12.0,12.0,144.0,300.0
2015-07-21,3207,120,24.0,96.0,96.0,9216.0,80.0
2015-07-21,3226,12,24.0,-12.0,12.0,144.0,100.0
2015-07-21,689,10,16.0,-6.0,6.0,36.0,60.0
2015-07-21,1173,4,7.0,-3.0,3.0,9.0,75.0
2015-07-21,3762,20,289.0,-269.0,269.0,72361.0,1345.0
2015-07-21,1369,4,14.0,-10.0,10.0,100.0,250.0
2015-07-21,1419,792,13.0,779.0,779.0,606841.0,98.35858585858585
2015-07-21,3235,4,5.0,-1.0,1.0,1.0,25.0
2015-07-21,3851,52,10.0,42.0,42.0,1764.0,80.76923076923077
2015-07-21,2013,60,134.0,-74.0,74.0,5476.0,123.33333333333334
2015-07-21,1665,13,14.0,-1.0,1.0,1.0,7.6923076923076925
2015-07-21,1818,40,130.0,-90.0,90.0,8100.0,225.0
2015-07-21,688,11,20.0,-9.0,9.0,81.0,81.81818181818183
2015-07-21,1029,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-07-22,837,1,4.0,-3.0,3.0,9.0,300.0
2015-07-22,1795,78,12.0,66.0,66.0,4356.0,84.61538461538461
2015-07-22,2026,20,24.0,-4.0,4.0,16.0,20.0
2015-07-22,3207,51,49.0,2.0,2.0,4.0,3.9215686274509802
2015-07-22,2028,69,12.0,57.0,57.0,3249.0,82.6086956521739
2015-07-22,3499,9,18.0,-9.0,9.0,81.0,100.0
2015-07-22,558,1,27.0,-26.0,26.0,676.0,2600.0
2015-07-22,2027,43,26.0,17.0,17.0,289.0,39.53488372093023
2015-07-22,135,8,28.0,-20.0,20.0,400.0,250.0
2015-07-22,714,8,5.0,3.0,3.0,9.0,37.5
2015-07-22,2956,12,5.0,7.0,7.0,49.0,58.333333333333336
2015-07-22,1632,12,12.0,0.0,0.0,0.0,0.0
2015-07-22,2010,40,25.0,15.0,15.0,225.0,37.5
2015-07-22,3637,8,2.0,6.0,6.0,36.0,75.0
2015-07-22,76,24,27.0,-3.0,3.0,9.0,12.5
2015-07-22,2397,15,12.0,3.0,3.0,9.0,20.0
2015-07-22,316,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-07-22,1825,10,101.0,-91.0,91.0,8281.0,910.0
2015-07-22,1818,28,102.0,-74.0,74.0,5476.0,264.2857142857143
2015-07-22,2011,2,34.0,-32.0,32.0,1024.0,1600.0
2015-07-22,833,26,1.0,25.0,25.0,625.0,96.15384615384616
2015-07-22,2699,100,1.0,99.0,99.0,9801.0,99.0
2015-07-22,1765,1,6.0,-5.0,5.0,25.0,500.0
2015-07-22,1122,24,30.0,-6.0,6.0,36.0,25.0
2015-07-22,2404,12,142.0,-130.0,130.0,16900.0,1083.3333333333335
2015-07-22,555,5,1.0,4.0,4.0,16.0,80.0
2015-07-22,1826,22,33.0,-11.0,11.0,121.0,50.0
2015-07-22,4004,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-07-22,1841,10,15.0,-5.0,5.0,25.0,50.0
2015-07-22,3913,24,13.0,11.0,11.0,121.0,45.83333333333333
2015-07-22,1054,3,6.0,-3.0,3.0,9.0,100.0
2015-07-22,550,36,36.0,0.0,0.0,0.0,0.0
2015-07-22,2218,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-07-22,1206,4,8.0,-4.0,4.0,16.0,100.0
2015-07-22,1703,3,7.0,-4.0,4.0,16.0,133.33333333333331
2015-07-22,1666,20,43.0,-23.0,23.0,529.0,114.99999999999999
2015-07-22,2345,1,24.0,-23.0,23.0,529.0,2300.0
2015-07-22,248,12,48.0,-36.0,36.0,1296.0,300.0
2015-07-22,3920,12,12.0,0.0,0.0,0.0,0.0
2015-07-22,2219,6,15.0,-9.0,9.0,81.0,150.0
2015-07-22,1819,12,150.0,-138.0,138.0,19044.0,1150.0
2015-07-22,2977,6,18.0,-12.0,12.0,144.0,200.0
2015-07-22,3082,1,6.0,-5.0,5.0,25.0,500.0
2015-07-22,3851,129,18.0,111.0,111.0,12321.0,86.04651162790698
2015-07-22,2711,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-07-22,3673,6,6.0,0.0,0.0,0.0,0.0
2015-07-22,1827,20,100.0,-80.0,80.0,6400.0,400.0
2015-07-22,1792,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-07-22,2782,2,2.0,0.0,0.0,0.0,0.0
2015-07-22,1085,6,18.0,-12.0,12.0,144.0,200.0
2015-07-22,3218,8,20.0,-12.0,12.0,144.0,150.0
2015-07-22,1853,1,24.0,-23.0,23.0,529.0,2300.0
2015-07-22,727,1,2.0,-1.0,1.0,1.0,100.0
2015-07-22,2328,36,36.0,0.0,0.0,0.0,0.0
2015-07-22,2008,8,24.0,-16.0,16.0,256.0,200.0
2015-07-22,3122,21,35.0,-14.0,14.0,196.0,66.66666666666666
2015-07-22,2464,3,5.0,-2.0,2.0,4.0,66.66666666666666
2015-07-22,3917,24,6.0,18.0,18.0,324.0,75.0
2015-07-22,2364,26,144.0,-118.0,118.0,13924.0,453.8461538461538
2015-07-22,2334,36,24.0,12.0,12.0,144.0,33.33333333333333
2015-07-22,4005,12,6.0,6.0,6.0,36.0,50.0
2015-07-22,3612,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-07-22,136,4,12.0,-8.0,8.0,64.0,200.0
2015-07-22,2015,12,16.0,-4.0,4.0,16.0,33.33333333333333
2015-07-22,2242,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-07-22,2021,32,10.0,22.0,22.0,484.0,68.75
2015-07-22,3139,12,36.0,-24.0,24.0,576.0,200.0
2015-07-22,1823,8,10.0,-2.0,2.0,4.0,25.0
2015-07-22,2924,5,2.0,3.0,3.0,9.0,60.0
2015-07-22,3407,27,16.0,11.0,11.0,121.0,40.74074074074074
2015-07-22,3762,24,14.0,10.0,10.0,100.0,41.66666666666667
2015-07-22,1171,6,21.0,-15.0,15.0,225.0,250.0
2015-07-22,1341,4,3.0,1.0,1.0,1.0,25.0
2015-07-22,1168,9,1.0,8.0,8.0,64.0,88.88888888888889
2015-07-22,845,32,32.0,0.0,0.0,0.0,0.0
2015-07-22,530,2,1.0,1.0,1.0,1.0,50.0
2015-07-22,3445,25,25.0,0.0,0.0,0.0,0.0
2015-07-22,2083,2,8.0,-6.0,6.0,36.0,300.0
2015-07-22,3157,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-07-22,3443,16,8.0,8.0,8.0,64.0,50.0
2015-07-22,1658,20,24.0,-4.0,4.0,16.0,20.0
2015-07-22,691,6,10.0,-4.0,4.0,16.0,66.66666666666666
2015-07-22,1419,4,22.0,-18.0,18.0,324.0,450.0
2015-07-22,3446,100,24.0,76.0,76.0,5776.0,76.0
2015-07-22,2018,52,22.0,30.0,30.0,900.0,57.692307692307686
2015-07-22,1064,2,2.0,0.0,0.0,0.0,0.0
2015-07-22,2363,27,26.0,1.0,1.0,1.0,3.7037037037037033
2015-07-22,209,56,60.0,-4.0,4.0,16.0,7.142857142857142
2015-07-22,2013,22,10.0,12.0,12.0,144.0,54.54545454545454
2015-07-22,2880,8,12.0,-4.0,4.0,16.0,50.0
2015-07-22,1460,16,4.0,12.0,12.0,144.0,75.0
2015-07-22,2885,4,2.0,2.0,2.0,4.0,50.0
2015-07-22,1029,15,24.0,-9.0,9.0,81.0,60.0
2015-07-22,2361,3,444.0,-441.0,441.0,194481.0,14700.0
2015-07-22,2876,81,12.0,69.0,69.0,4761.0,85.18518518518519
2015-07-22,1420,24,57.0,-33.0,33.0,1089.0,137.5
2015-07-22,1598,2,5.0,-3.0,3.0,9.0,150.0
2015-07-22,1657,8,12.0,-4.0,4.0,16.0,50.0
2015-07-22,3919,2,24.0,-22.0,22.0,484.0,1100.0
2015-07-22,3133,28,24.0,4.0,4.0,16.0,14.285714285714285
2015-07-22,2023,42,17.0,25.0,25.0,625.0,59.523809523809526
2015-07-22,3814,2,4.0,-2.0,2.0,4.0,100.0
