date,product_id,demand,seasonal_naive_30,error,absolute_error,squared_error,percentage_error
2015-11-04,1603,138,48.0,90.0,90.0,8100.0,65.21739130434783
2015-11-04,3200,21,2.0,19.0,19.0,361.0,90.47619047619048
2015-11-04,1182,13,17.0,-4.0,4.0,16.0,30.76923076923077
2015-11-04,2787,79,64.0,15.0,15.0,225.0,18.9873417721519
2015-11-04,2867,60,36.0,24.0,24.0,576.0,40.0
2015-11-04,2977,12,228.0,-216.0,216.0,46656.0,1800.0
2015-11-04,2876,106,227.0,-121.0,121.0,14641.0,114.15094339622642
2015-11-04,1816,5,120.0,-115.0,115.0,13225.0,2300.0
2015-11-04,2329,48,192.0,-144.0,144.0,20736.0,300.0
2015-11-04,3461,35,76.0,-41.0,41.0,1681.0,117.14285714285715
2015-11-04,2018,30,90.0,-60.0,60.0,3600.0,200.0
2015-11-04,1826,6,212.0,-206.0,206.0,42436.0,3433.3333333333335
2015-11-04,94,21,84.0,-63.0,63.0,3969.0,300.0
2015-11-04,2952,57,96.0,-39.0,39.0,1521.0,68.42105263157895
2015-11-04,1148,6,158.0,-152.0,152.0,23104.0,2533.333333333333
2015-11-04,1214,14,2.0,12.0,12.0,144.0,85.71428571428571
2015-11-04,1666,147,48.0,99.0,99.0,9801.0,67.3469387755102
2015-11-04,1841,10,130.0,-120.0,120.0,14400.0,1200.0
2015-11-04,3927,6,36.0,-30.0,30.0,900.0,500.0
2015-11-04,3134,6,50.0,-44.0,44.0,1936.0,733.3333333333333
2015-11-04,3133,9,292.0,-283.0,283.0,80089.0,3144.4444444444443
2015-11-04,2775,48,12.0,36.0,36.0,1296.0,75.0
2015-11-04,2503,4,4.0,0.0,0.0,0.0,0.0
2015-11-04,2668,8,48.0,-40.0,40.0,1600.0,500.0
2015-11-04,3742,11,72.0,-61.0,61.0,3721.0,554.5454545454546
2015-11-04,550,36,288.0,-252.0,252.0,63504.0,700.0
2015-11-04,1609,57,12.0,45.0,45.0,2025.0,78.94736842105263
2015-11-04,3953,50,75.0,-25.0,25.0,625.0,50.0
2015-11-04,2979,69,18.0,51.0,51.0,2601.0,73.91304347826086
2015-11-04,2364,53,72.0,-19.0,19.0,361.0,35.84905660377358
2015-11-04,2667,12,48.0,-36.0,36.0,1296.0,300.0
2015-11-04,3135,5,12.0,-7.0,7.0,49.0,140.0
2015-11-04,1161,10,36.0,-26.0,26.0,676.0,260.0
2015-11-04,2377,32,47.0,-15.0,15.0,225.0,46.875
2015-11-04,1207,2,1.0,1.0,1.0,1.0,50.0
2015-11-04,691,14,30.0,-16.0,16.0,256.0,114.28571428571428
2015-11-04,2871,18,4.0,14.0,14.0,196.0,77.77777777777779
2015-11-04,3764,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-11-04,1054,2,210.0,-208.0,208.0,43264.0,10400.0
2015-11-04,921,2,4.0,-2.0,2.0,4.0,100.0
2015-11-04,1665,135,24.0,111.0,111.0,12321.0,82.22222222222221
2015-11-04,3170,85,12.0,73.0,73.0,5329.0,85.88235294117646
2015-11-04,19,8,6.0,2.0,2.0,4.0,25.0
2015-11-04,2526,13,60.0,-47.0,47.0,2209.0,361.53846153846155
2015-11-04,2954,99,5.0,94.0,94.0,8836.0,94.94949494949495
2015-11-04,2962,18,12.0,6.0,6.0,36.0,33.33333333333333
2015-11-04,3161,12,18.0,-6.0,6.0,36.0,50.0
2015-11-04,1439,60,28.0,32.0,32.0,1024.0,53.333333333333336
2015-11-04,2378,39,24.0,15.0,15.0,225.0,38.46153846153847
2015-11-04,135,71,78.0,-7.0,7.0,49.0,9.859154929577464
2015-11-04,2359,32,2.0,30.0,30.0,900.0,93.75
2015-11-04,1873,16,28.0,-12.0,12.0,144.0,75.0
2015-11-04,125,12,13.0,-1.0,1.0,1.0,8.333333333333332
2015-11-04,1703,18,3.0,15.0,15.0,225.0,83.33333333333334
2015-11-04,3407,135,51.0,84.0,84.0,7056.0,62.22222222222222
2015-11-04,3226,39,49.0,-10.0,10.0,100.0,25.64102564102564
2015-11-04,2439,24,35.0,-11.0,11.0,121.0,45.83333333333333
2015-11-04,1337,5,9.0,-4.0,4.0,16.0,80.0
2015-11-04,2953,65,84.0,-19.0,19.0,361.0,29.230769230769234
2015-11-04,1608,235,36.0,199.0,199.0,39601.0,84.68085106382979
2015-11-04,1998,27,4.0,23.0,23.0,529.0,85.18518518518519
2015-11-04,2677,26,100.0,-74.0,74.0,5476.0,284.61538461538464
2015-11-04,1712,11,53.0,-42.0,42.0,1764.0,381.8181818181818
2015-11-04,1836,70,561.0,-491.0,491.0,241081.0,701.4285714285714
2015-11-04,3082,15,52.0,-37.0,37.0,1369.0,246.66666666666669
2015-11-04,2304,9,10.0,-1.0,1.0,1.0,11.11111111111111
2015-11-04,2990,13,32.0,-19.0,19.0,361.0,146.15384615384613
2015-11-04,2401,12,12.0,0.0,0.0,0.0,0.0
2015-11-04,3722,15,12.0,3.0,3.0,9.0,20.0
2015-11-04,2716,12,48.0,-36.0,36.0,1296.0,300.0
2015-11-04,2815,1,3.0,-2.0,2.0,4.0,200.0
2015-11-04,2913,3,3.0,0.0,0.0,0.0,0.0
2015-11-04,3713,32,43.0,-11.0,11.0,121.0,34.375
2015-11-04,3789,120,12.0,108.0,108.0,11664.0,90.0
2015-11-04,2361,2,673.0,-671.0,671.0,450241.0,33550.0
2015-11-04,3343,9,12.0,-3.0,3.0,9.0,33.33333333333333
2015-11-04,2212,10,12.0,-2.0,2.0,4.0,20.0
2015-11-04,2804,8,12.0,-4.0,4.0,16.0,50.0
2015-11-04,2408,90,45.0,45.0,45.0,2025.0,50.0
2015-11-04,746,12,15.0,-3.0,3.0,9.0,25.0
2015-11-04,2932,22,83.0,-61.0,61.0,3721.0,277.2727272727273
2015-11-04,3601,38,51.0,-13.0,13.0,169.0,34.21052631578947
2015-11-04,3084,10,34.0,-24.0,24.0,576.0,240.0
2015-11-04,3711,4,20.0,-16.0,16.0,256.0,400.0
2015-11-04,3909,13,1.0,12.0,12.0,144.0,92.3076923076923
2015-11-04,2922,5,24.0,-19.0,19.0,361.0,380.0
2015-11-04,1247,18,9.0,9.0,9.0,81.0,50.0
2015-11-04,1623,12,48.0,-36.0,36.0,1296.0,300.0
2015-11-04,3074,16,144.0,-128.0,128.0,16384.0,800.0
2015-11-04,8,6,25.0,-19.0,19.0,361.0,316.66666666666663
2015-11-04,769,18,90.0,-72.0,72.0,5184.0,400.0
2015-11-04,3072,19,146.0,-127.0,127.0,16129.0,668.421052631579
2015-11-04,2030,1,6.0,-5.0,5.0,25.0,500.0
2015-11-04,3917,233,12.0,221.0,221.0,48841.0,94.84978540772532
2015-11-04,719,6,12.0,-6.0,6.0,36.0,100.0
2015-11-04,3611,24,96.0,-72.0,72.0,5184.0,300.0
2015-11-04,3637,7,8.0,-1.0,1.0,1.0,14.285714285714285
2015-11-04,3035,10,8.0,2.0,2.0,4.0,20.0
2015-11-04,3612,96,144.0,-48.0,48.0,2304.0,50.0
2015-11-04,1729,29,40.0,-11.0,11.0,121.0,37.93103448275862
2015-11-04,613,2,1.0,1.0,1.0,1.0,50.0
2015-11-04,3036,25,36.0,-11.0,11.0,121.0,44.0
2015-11-04,2413,79,70.0,9.0,9.0,81.0,11.39240506329114
2015-11-04,3792,120,61.0,59.0,59.0,3481.0,49.166666666666664
2015-11-04,3887,2,2.0,0.0,0.0,0.0,0.0
2015-11-04,100,27,25.0,2.0,2.0,4.0,7.4074074074074066
2015-11-04,2813,12,2.0,10.0,10.0,100.0,83.33333333333334
2015-11-04,3089,4,62.0,-58.0,58.0,3364.0,1450.0
2015-11-04,3799,60,25.0,35.0,35.0,1225.0,58.333333333333336
2015-11-04,3881,9,12.0,-3.0,3.0,9.0,33.33333333333333
2015-11-04,1030,4,118.0,-114.0,114.0,12996.0,2850.0
2015-11-04,1939,5,20.0,-15.0,15.0,225.0,300.0
2015-11-04,3933,8,117.0,-109.0,109.0,11881.0,1362.5
2015-11-04,1792,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-11-04,2197,12,36.0,-24.0,24.0,576.0,200.0
2015-11-04,718,1,12.0,-11.0,11.0,121.0,1100.0
2015-11-04,2135,86,106.0,-20.0,20.0,400.0,23.25581395348837
2015-11-04,2699,156,44.0,112.0,112.0,12544.0,71.7948717948718
2015-11-04,3040,44,6.0,38.0,38.0,1444.0,86.36363636363636
2015-11-04,3091,104,121.0,-17.0,17.0,289.0,16.346153846153847
2015-11-04,738,36,9.0,27.0,27.0,729.0,75.0
2015-11-04,1802,24,48.0,-24.0,24.0,576.0,100.0
2015-11-04,4012,71,48.0,23.0,23.0,529.0,32.3943661971831
2015-11-04,3501,1,20.0,-19.0,19.0,361.0,1900.0
2015-11-04,3606,31,39.0,-8.0,8.0,64.0,25.806451612903224
2015-11-04,3923,141,60.0,81.0,81.0,6561.0,57.446808510638306
2015-11-04,34,8,32.0,-24.0,24.0,576.0,300.0
2015-11-04,212,12,15.0,-3.0,3.0,9.0,25.0
2015-11-04,1834,20,58.0,-38.0,38.0,1444.0,190.0
2015-11-04,2363,50,24.0,26.0,26.0,676.0,52.0
2015-11-04,3719,8,9.0,-1.0,1.0,1.0,12.5
2015-11-04,1598,61,18.0,43.0,43.0,1849.0,70.49180327868852
2015-11-04,3891,6,11.0,-5.0,5.0,25.0,83.33333333333334
2015-11-04,2404,40,41.0,-1.0,1.0,1.0,2.5
2015-11-04,3062,11,18.0,-7.0,7.0,49.0,63.63636363636363
2015-11-04,528,52,27.0,25.0,25.0,625.0,48.07692307692308
2015-11-04,3334,12,6.0,6.0,6.0,36.0,50.0
2015-11-04,857,48,64.0,-16.0,16.0,256.0,33.33333333333333
2015-11-04,3059,1,48.0,-47.0,47.0,2209.0,4700.0
2015-11-04,1782,23,12.0,11.0,11.0,121.0,47.82608695652174
2015-11-04,1971,128,4.0,124.0,124.0,15376.0,96.875
2015-11-04,1248,17,13.0,4.0,4.0,16.0,23.52941176470588
2015-11-04,3605,13,13.0,0.0,0.0,0.0,0.0
2015-11-04,2081,10,12.0,-2.0,2.0,4.0,20.0
2015-11-04,3053,54,20.0,34.0,34.0,1156.0,62.96296296296296
2015-11-04,2921,12,27.0,-15.0,15.0,225.0,125.0
2015-11-04,527,73,37.0,36.0,36.0,1296.0,49.31506849315068
2015-11-04,3441,36,336.0,-300.0,300.0,90000.0,833.3333333333334
2015-11-04,1943,9,8.0,1.0,1.0,1.0,11.11111111111111
2015-11-04,3071,1,18.0,-17.0,17.0,289.0,1700.0
2015-11-04,265,6,28.0,-22.0,22.0,484.0,366.66666666666663
2015-11-04,1924,138,25.0,113.0,113.0,12769.0,81.88405797101449
2015-11-04,1029,81,93.0,-12.0,12.0,144.0,14.814814814814813
2015-11-04,1420,43,64.0,-21.0,21.0,441.0,48.837209302325576
2015-11-04,3052,18,76.0,-58.0,58.0,3364.0,322.22222222222223
2015-11-04,724,4,13.0,-9.0,9.0,81.0,225.0
2015-11-04,1818,21,22.0,-1.0,1.0,1.0,4.761904761904762
2015-11-04,2711,18,20.0,-2.0,2.0,4.0,11.11111111111111
2015-11-04,3721,52,230.0,-178.0,178.0,31684.0,342.30769230769226
2015-11-04,2764,14,24.0,-10.0,10.0,100.0,71.42857142857143
2015-11-04,776,5,12.0,-7.0,7.0,49.0,140.0
2015-11-04,1794,24,60.0,-36.0,36.0,1296.0,150.0
2015-11-04,773,52,12.0,40.0,40.0,1600.0,76.92307692307693
2015-11-04,3962,25,25.0,0.0,0.0,0.0,0.0
2015-11-04,1828,48,360.0,-312.0,312.0,97344.0,650.0
2015-11-04,2769,30,2.0,28.0,28.0,784.0,93.33333333333333
2015-11-04,90,55,288.0,-233.0,233.0,54289.0,423.6363636363636
2015-11-04,765,8,7.0,1.0,1.0,1.0,12.5
2015-11-04,3094,25,105.0,-80.0,80.0,6400.0,320.0
2015-11-04,715,72,9.0,63.0,63.0,3969.0,87.5
2015-11-04,3961,75,25.0,50.0,50.0,2500.0,66.66666666666666
2015-11-04,3866,12,6.0,6.0,6.0,36.0,50.0
2015-11-04,3600,77,144.0,-67.0,67.0,4489.0,87.01298701298701
2015-11-04,1232,18,10.0,8.0,8.0,64.0,44.44444444444444
2015-11-04,2811,3,6.0,-3.0,3.0,9.0,100.0
2015-11-04,1837,13,160.0,-147.0,147.0,21609.0,1130.769230769231
2015-11-04,3682,102,222.0,-120.0,120.0,14400.0,117.64705882352942
2015-11-04,1783,20,48.0,-28.0,28.0,784.0,140.0
2015-11-04,438,7,52.0,-45.0,45.0,2025.0,642.8571428571429
2015-11-04,3445,50,450.0,-400.0,400.0,160000.0,800.0
2015-11-04,3913,9,20.0,-11.0,11.0,121.0,122.22222222222223
2015-11-04,3922,186,108.0,78.0,78.0,6084.0,41.935483870967744
2015-11-04,2925,10,39.0,-29.0,29.0,841.0,290.0
2015-11-04,266,6,6.0,0.0,0.0,0.0,0.0
2015-11-04,3823,1,1.0,0.0,0.0,0.0,0.0
2015-11-04,1727,381,316.0,65.0,65.0,4225.0,17.060367454068242
2015-11-04,717,76,12.0,64.0,64.0,4096.0,84.21052631578947
2015-11-04,4026,12,17.0,-5.0,5.0,25.0,41.66666666666667
2015-11-04,136,10,54.0,-44.0,44.0,1936.0,440.00000000000006
2015-11-04,2027,20,42.0,-22.0,22.0,484.0,110.00000000000001
2015-11-04,2772,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-04,3426,12,6.0,6.0,6.0,36.0,50.0
2015-11-04,138,18,86.0,-68.0,68.0,4624.0,377.77777777777777
2015-11-04,1711,7,12.0,-5.0,5.0,25.0,71.42857142857143
2015-11-04,1431,25,51.0,-26.0,26.0,676.0,104.0
2015-11-04,759,35,12.0,23.0,23.0,529.0,65.71428571428571
2015-11-04,1066,3,2.0,1.0,1.0,1.0,33.33333333333333
2015-11-04,1,72,24.0,48.0,48.0,2304.0,66.66666666666666
2015-11-04,2399,6,48.0,-42.0,42.0,1764.0,700.0
2015-11-04,889,224,6.0,218.0,218.0,47524.0,97.32142857142857
2015-11-04,2807,77,38.0,39.0,39.0,1521.0,50.649350649350644
2015-11-04,1817,22,91.0,-69.0,69.0,4761.0,313.6363636363636
2015-11-04,2028,28,402.0,-374.0,374.0,139876.0,1335.7142857142858
2015-11-04,1586,165,36.0,129.0,129.0,16641.0,78.18181818181819
2015-11-04,778,48,51.0,-3.0,3.0,9.0,6.25
2015-11-04,2134,26,250.0,-224.0,224.0,50176.0,861.5384615384615
2015-11-04,3728,12,18.0,-6.0,6.0,36.0,50.0
2015-11-04,753,30,12.0,18.0,18.0,324.0,60.0
2015-11-04,1726,37,12.0,25.0,25.0,625.0,67.56756756756756
2015-11-04,1419,17,48.0,-31.0,31.0,961.0,182.35294117647058
2015-11-04,3522,1,4.0,-3.0,3.0,9.0,300.0
2015-11-04,2924,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-04,760,35,12.0,23.0,23.0,529.0,65.71428571428571
2015-11-04,3446,37,114.0,-77.0,77.0,5929.0,208.10810810810813
2015-11-05,837,4,4.0,0.0,0.0,0.0,0.0
2015-11-05,3891,7,11.0,-4.0,4.0,16.0,57.14285714285714
2015-11-05,4004,4,1.0,3.0,3.0,9.0,75.0
2015-11-05,1036,1,4.0,-3.0,3.0,9.0,300.0
2015-11-05,521,4,5.0,-1.0,1.0,1.0,25.0
2015-11-05,2956,4,7.0,-3.0,3.0,9.0,75.0
2015-11-05,2304,4,1.0,3.0,3.0,9.0,75.0
2015-11-05,2961,4,9.0,-5.0,5.0,25.0,125.0
2015-11-06,2961,19,10.0,9.0,9.0,81.0,47.368421052631575
2015-11-06,2956,12,3.0,9.0,9.0,81.0,75.0
2015-11-06,522,8,1.0,7.0,7.0,49.0,87.5
2015-11-06,3426,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-11-06,2304,2,7.0,-5.0,5.0,25.0,250.0
2015-11-06,4004,3,6.0,-3.0,3.0,9.0,100.0
2015-11-07,3637,5,2.0,3.0,3.0,9.0,60.0
2015-11-07,2237,4,2.0,2.0,2.0,4.0,50.0
2015-11-07,2304,6,12.0,-6.0,6.0,36.0,100.0
2015-11-07,2956,11,12.0,-1.0,1.0,1.0,9.090909090909092
2015-11-07,522,6,6.0,0.0,0.0,0.0,0.0
2015-11-07,613,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-07,3891,18,10.0,8.0,8.0,64.0,44.44444444444444
2015-11-07,4004,5,1.0,4.0,4.0,16.0,80.0
2015-11-08,759,36,3.0,33.0,33.0,1089.0,91.66666666666666
2015-11-08,1803,15,24.0,-9.0,9.0,81.0,60.0
2015-11-08,2413,62,2.0,60.0,60.0,3600.0,96.7741935483871
2015-11-08,3510,10,4.0,6.0,6.0,36.0,60.0
2015-11-08,3847,2,1.0,1.0,1.0,1.0,50.0
2015-11-08,1234,16,4.0,12.0,12.0,144.0,75.0
2015-11-08,753,20,127.0,-107.0,107.0,11449.0,535.0
2015-11-08,760,25,2.0,23.0,23.0,529.0,92.0
2015-11-08,388,1,1.0,0.0,0.0,0.0,0.0
2015-11-08,1608,62,27.0,35.0,35.0,1225.0,56.451612903225815
2015-11-08,593,1,1.0,0.0,0.0,0.0,0.0
2015-11-08,2321,16,12.0,4.0,4.0,16.0,25.0
2015-11-08,1908,15,4.0,11.0,11.0,121.0,73.33333333333333
2015-11-08,236,4,24.0,-20.0,20.0,400.0,500.0
2015-11-08,3528,2,1.0,1.0,1.0,1.0,50.0
2015-11-08,90,84,48.0,36.0,36.0,1296.0,42.857142857142854
2015-11-08,138,42,1.0,41.0,41.0,1681.0,97.61904761904762
2015-11-08,1782,57,7.0,50.0,50.0,2500.0,87.71929824561403
2015-11-08,2050,1,13.0,-12.0,12.0,144.0,1200.0
2015-11-08,37,30,5.0,25.0,25.0,625.0,83.33333333333334
2015-11-08,3683,1,1.0,0.0,0.0,0.0,0.0
2015-11-08,1832,11,1.0,10.0,10.0,100.0,90.9090909090909
2015-11-08,754,11,55.0,-44.0,44.0,1936.0,400.0
2015-11-08,1727,84,11.0,73.0,73.0,5329.0,86.90476190476191
2015-11-08,972,32,9.0,23.0,23.0,529.0,71.875
2015-11-08,1002,120,24.0,96.0,96.0,9216.0,80.0
2015-11-08,1609,28,10.0,18.0,18.0,324.0,64.28571428571429
2015-11-08,971,18,8.0,10.0,10.0,100.0,55.55555555555556
2015-11-08,1825,28,6.0,22.0,22.0,484.0,78.57142857142857
2015-11-08,776,12,8.0,4.0,4.0,16.0,33.33333333333333
2015-11-08,1831,22,10.0,12.0,12.0,144.0,54.54545454545454
2015-11-08,91,195,8.0,187.0,187.0,34969.0,95.8974358974359
2015-11-08,557,7,2.0,5.0,5.0,25.0,71.42857142857143
2015-11-08,2304,14,10.0,4.0,4.0,16.0,28.57142857142857
2015-11-08,778,36,3.0,33.0,33.0,1089.0,91.66666666666666
2015-11-08,1924,37,6.0,31.0,31.0,961.0,83.78378378378379
2015-11-08,3804,13,3.0,10.0,10.0,100.0,76.92307692307693
2015-11-08,3682,36,16.0,20.0,20.0,400.0,55.55555555555556
2015-11-08,1280,12,3.0,9.0,9.0,81.0,75.0
2015-11-08,1703,7,1.0,6.0,6.0,36.0,85.71428571428571
2015-11-08,764,12,144.0,-132.0,132.0,17424.0,1100.0
2015-11-08,1942,1,1.0,0.0,0.0,0.0,0.0
2015-11-08,1239,1,2.0,-1.0,1.0,1.0,100.0
2015-11-08,4012,96,3.0,93.0,93.0,8649.0,96.875
2015-11-08,3787,4,3.0,1.0,1.0,1.0,25.0
2015-11-08,1562,2,42.0,-40.0,40.0,1600.0,2000.0
2015-11-08,763,58,96.0,-38.0,38.0,1444.0,65.51724137931035
2015-11-08,3866,59,1.0,58.0,58.0,3364.0,98.30508474576271
2015-11-08,3922,158,78.0,80.0,80.0,6400.0,50.63291139240506
2015-11-08,2132,21,40.0,-19.0,19.0,361.0,90.47619047619048
2015-11-08,3378,13,30.0,-17.0,17.0,289.0,130.76923076923077
2015-11-08,2979,14,1.0,13.0,13.0,169.0,92.85714285714286
2015-11-08,773,8,6.0,2.0,2.0,4.0,25.0
2015-11-08,771,5,23.0,-18.0,18.0,324.0,360.0
2015-11-08,1419,47,2.0,45.0,45.0,2025.0,95.74468085106383
2015-11-08,3792,8,3.0,5.0,5.0,25.0,62.5
2015-11-08,2464,5,4.0,1.0,1.0,1.0,20.0
2015-11-08,3923,142,71.0,71.0,71.0,5041.0,50.0
2015-11-08,2027,20,7.0,13.0,13.0,169.0,65.0
2015-11-08,3714,1,4.0,-3.0,3.0,9.0,300.0
2015-11-08,1837,39,15.0,24.0,24.0,576.0,61.53846153846154
2015-11-08,3201,9,18.0,-9.0,9.0,81.0,100.0
2015-11-08,3196,28,7.0,21.0,21.0,441.0,75.0
2015-11-08,331,6,6.0,0.0,0.0,0.0,0.0
2015-11-08,1460,17,1.0,16.0,16.0,256.0,94.11764705882352
2015-11-08,3204,17,6.0,11.0,11.0,121.0,64.70588235294117
2015-11-08,2012,30,6.0,24.0,24.0,576.0,80.0
2015-11-08,330,12,7.0,5.0,5.0,25.0,41.66666666666667
2015-11-08,3189,3,16.0,-13.0,13.0,169.0,433.3333333333333
2015-11-08,2220,1,3.0,-2.0,2.0,4.0,200.0
2015-11-08,3193,152,15.0,137.0,137.0,18769.0,90.13157894736842
2015-11-08,3117,69,16.0,53.0,53.0,2809.0,76.81159420289855
2015-11-08,3116,26,6.0,20.0,20.0,400.0,76.92307692307693
2015-11-08,2667,2,1.0,1.0,1.0,1.0,50.0
2015-11-08,1819,64,7.0,57.0,57.0,3249.0,89.0625
2015-11-08,3746,38,2.0,36.0,36.0,1296.0,94.73684210526315
2015-11-08,1816,38,1.0,37.0,37.0,1369.0,97.36842105263158
2015-11-08,203,1,30.0,-29.0,29.0,841.0,2900.0
2015-11-08,3713,27,12.0,15.0,15.0,225.0,55.55555555555556
2015-11-08,3092,6,3.0,3.0,3.0,9.0,50.0
2015-11-08,2237,3,4.0,-1.0,1.0,1.0,33.33333333333333
2015-11-08,1062,2,24.0,-22.0,22.0,484.0,1100.0
2015-11-08,3091,20,31.0,-11.0,11.0,121.0,55.00000000000001
2015-11-08,86,50,4.0,46.0,46.0,2116.0,92.0
2015-11-08,3089,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-11-08,1060,3,3.0,0.0,0.0,0.0,0.0
2015-11-08,2773,8,8.0,0.0,0.0,0.0,0.0
2015-11-08,2011,16,4.0,12.0,12.0,144.0,75.0
2015-11-08,3206,25,24.0,1.0,1.0,1.0,4.0
2015-11-08,1064,1,1.0,0.0,0.0,0.0,0.0
2015-11-08,85,52,11.0,41.0,41.0,1681.0,78.84615384615384
2015-11-08,3207,4,66.0,-62.0,62.0,3844.0,1550.0
2015-11-08,3097,48,26.0,22.0,22.0,484.0,45.83333333333333
2015-11-08,3208,30,10.0,20.0,20.0,400.0,66.66666666666666
2015-11-08,186,30,19.0,11.0,11.0,121.0,36.666666666666664
2015-11-08,1840,17,2.0,15.0,15.0,225.0,88.23529411764706
2015-11-08,2010,42,8.0,34.0,34.0,1156.0,80.95238095238095
2015-11-08,3094,14,10.0,4.0,4.0,16.0,28.57142857142857
2015-11-08,2026,16,13.0,3.0,3.0,9.0,18.75
2015-11-08,9,79,3.0,76.0,76.0,5776.0,96.20253164556962
2015-11-08,3158,1,2.0,-1.0,1.0,1.0,100.0
2015-11-08,3135,5,4.0,1.0,1.0,1.0,20.0
2015-11-08,3721,24,5.0,19.0,19.0,361.0,79.16666666666666
2015-11-08,1086,6,1.0,5.0,5.0,25.0,83.33333333333334
2015-11-08,1817,247,14.0,233.0,233.0,54289.0,94.33198380566802
2015-11-08,3134,27,7.0,20.0,20.0,400.0,74.07407407407408
2015-11-08,1838,10,5.0,5.0,5.0,25.0,50.0
2015-11-08,3133,18,8.0,10.0,10.0,100.0,55.55555555555556
2015-11-08,2675,37,8.0,29.0,29.0,841.0,78.37837837837837
2015-11-08,3730,3,3.0,0.0,0.0,0.0,0.0
2015-11-08,1818,17,11.0,6.0,6.0,36.0,35.294117647058826
2015-11-08,1122,2,4.0,-2.0,2.0,4.0,100.0
2015-11-08,2699,77,126.0,-49.0,49.0,2401.0,63.63636363636363
2015-11-08,2018,41,2.0,39.0,39.0,1521.0,95.1219512195122
2015-11-08,3137,37,6.0,31.0,31.0,961.0,83.78378378378379
2015-11-08,2021,74,6.0,68.0,68.0,4624.0,91.8918918918919
2015-11-08,2689,14,12.0,2.0,2.0,4.0,14.285714285714285
2015-11-08,3136,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-11-08,2674,6,5.0,1.0,1.0,1.0,16.666666666666664
2015-11-08,3595,2,3.0,-1.0,1.0,1.0,50.0
2015-11-08,3122,17,6.0,11.0,11.0,121.0,64.70588235294117
2015-11-08,2671,2,1.0,1.0,1.0,1.0,50.0
2015-11-08,2025,42,27.0,15.0,15.0,225.0,35.714285714285715
2015-11-08,2670,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-11-08,1073,4,1.0,3.0,3.0,9.0,75.0
2015-11-08,2669,97,6.0,91.0,91.0,8281.0,93.81443298969072
2015-11-08,1461,4,1.0,3.0,3.0,9.0,75.0
2015-11-08,3176,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-08,3130,108,3.0,105.0,105.0,11025.0,97.22222222222221
2015-11-08,3718,1,5.0,-4.0,4.0,16.0,400.0
2015-11-08,1081,48,1.0,47.0,47.0,2209.0,97.91666666666666
2015-11-08,3170,15,10.0,5.0,5.0,25.0,33.33333333333333
2015-11-08,77,13,2.0,11.0,11.0,121.0,84.61538461538461
2015-11-08,2023,53,9.0,44.0,44.0,1936.0,83.01886792452831
2015-11-08,2672,12,1.0,11.0,11.0,121.0,91.66666666666666
2015-11-08,3851,96,26.0,70.0,70.0,4900.0,72.91666666666666
2015-11-08,3127,48,14.0,34.0,34.0,1156.0,70.83333333333334
2015-11-08,1839,40,17.0,23.0,23.0,529.0,57.49999999999999
2015-11-08,1214,4,2.0,2.0,2.0,4.0,50.0
2015-11-08,3055,48,4.0,44.0,44.0,1936.0,91.66666666666666
2015-11-08,1833,100,2.0,98.0,98.0,9604.0,98.0
2015-11-08,3053,65,4.0,61.0,61.0,3721.0,93.84615384615384
2015-11-08,623,12,48.0,-36.0,36.0,1296.0,300.0
2015-11-08,2811,9,2.0,7.0,7.0,49.0,77.77777777777779
2015-11-08,1822,4,6.0,-2.0,2.0,4.0,50.0
2015-11-08,4021,14,4.0,10.0,10.0,100.0,71.42857142857143
2015-11-08,3271,216,4.0,212.0,212.0,44944.0,98.14814814814815
2015-11-08,1811,109,6.0,103.0,103.0,10609.0,94.4954128440367
2015-11-08,3254,12,6.0,6.0,6.0,36.0,50.0
2015-11-08,2526,13,17.0,-4.0,4.0,16.0,30.76923076923077
2015-11-08,1672,24,1.0,23.0,23.0,529.0,95.83333333333334
2015-11-08,1207,4,2.0,2.0,2.0,4.0,50.0
2015-11-08,1044,1,2.0,-1.0,1.0,1.0,100.0
2015-11-08,2807,16,14.0,2.0,2.0,4.0,12.5
2015-11-08,2142,6,2.0,4.0,4.0,16.0,66.66666666666666
2015-11-08,613,5,6.0,-1.0,1.0,1.0,20.0
2015-11-08,1232,13,11.0,2.0,2.0,4.0,15.384615384615385
2015-11-08,3035,20,1.0,19.0,19.0,361.0,95.0
2015-11-08,3612,52,34.0,18.0,18.0,324.0,34.61538461538461
2015-11-08,2489,3,8.0,-5.0,5.0,25.0,166.66666666666669
2015-11-08,8,29,4.0,25.0,25.0,625.0,86.20689655172413
2015-11-08,1729,46,8.0,38.0,38.0,1444.0,82.6086956521739
2015-11-08,3611,31,24.0,7.0,7.0,49.0,22.58064516129032
2015-11-08,746,79,1.0,78.0,78.0,6084.0,98.73417721518987
