date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-07-20,1746,72,2015,7,20,0,30,3,201,0,48.0,72.0,72.0,24.0,51.42857142857143,46.285714285714285,44.8,16.561573424216647,54.21212121212121,41.93200178733152,66,3578.0,54.21212121212121,1.25,0.0,101.0
2015-07-20,2344,7,2015,7,20,0,30,3,201,0,36.0,14.0,0.0,7.0,30.142857142857142,23.214285714285715,23.83333333333333,20.60281996417453,24.48684210526316,32.16369283806706,152,3722.0,24.48684210526316,0.85,0.0,246.0
2015-07-20,2338,25,2015,7,20,0,30,3,201,0,38.0,1.0,0.0,0.0,14.571428571428571,14.857142857142858,36.3,14.489733639800926,53.02247191011236,150.37800684880827,89,4719.0,53.02247191011236,0.2899999999999999,-0.0,108.0
2015-07-20,3343,6,2015,7,20,0,30,3,201,0,6.0,0.0,12.0,18.0,9.142857142857142,11.928571428571429,9.5,8.091735937126908,10.675675675675675,17.416377956688386,111,1185.0,10.675675675675675,2.55,0.0,107.0
2015-07-20,3716,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,2.2857142857142856,3.857142857142857,3.8666666666666663,1.7043362064926924,4.17741935483871,5.448790491591559,62,259.0,4.17741935483871,9.95,0.0,63.0
2015-07-20,3439,1,2015,7,20,0,30,3,201,0,2.0,1.0,1.0,2.0,1.4285714285714286,2.2142857142857144,2.9,0.534522483824774,4.559322033898305,6.484121684175565,59,269.0,4.559322033898305,16.95,0.0,69.0
2015-07-20,111,8,2015,7,20,0,30,3,201,0,8.0,8.0,0.0,8.0,6.714285714285714,5.785714285714286,16.033333333333335,3.7289089429427817,13.725806451612904,38.36202414993189,62,851.0,13.725806451612904,2.25,0.0,85.0
2015-07-20,565,3,2015,7,20,0,30,3,201,0,0.0,0.0,4.0,0.0,5.857142857142857,4.571428571428571,3.966666666666667,3.579039509354964,3.6219931271477663,2.330028299359188,291,1054.0,3.6219931271477663,4.839999999999999,-0.0,399.0
2015-07-20,1248,1,2015,7,20,0,30,3,201,0,12.0,0.0,0.0,0.0,4.428571428571429,7.285714285714286,7.166666666666667,4.1975049278169845,8.478260869565217,16.162418914452143,69,585.0,8.478260869565217,3.75,0.0,76.0
2015-07-20,2346,1,2015,7,20,0,30,3,201,0,24.0,0.0,2.0,1.0,8.571428571428571,7.428571428571429,14.9,8.521681032463455,16.023529411764706,28.26110252566921,85,1362.0,16.023529411764706,0.85,0.0,76.0
2015-07-20,3637,4,2015,7,20,0,30,3,201,0,6.0,2.0,4.0,0.0,2.857142857142857,3.7142857142857135,4.433333333333334,1.676163419695056,4.694871794871795,3.1674313644997607,390,1831.0,4.694871794871795,3.73,0.0,677.0
2015-07-20,2401,1,2015,7,20,0,30,3,201,0,25.0,4.0,13.0,1.0,12.142857142857142,10.142857142857142,19.166666666666668,8.071112509614554,22.317073170731707,29.47016823873375,82,1830.0,22.317073170731707,1.45,0.0,144.0
2015-07-20,1369,12,2015,7,20,0,30,3,201,0,193.0,1.0,0.0,0.0,34.857142857142854,20.642857142857142,18.4,70.1793620457101,14.466666666666669,31.069277429641005,45,651.0,14.466666666666669,1.4510362694300516,-0.198964,44.0
2015-07-20,3461,180,2015,7,20,0,30,3,201,0,311.0,32.0,55.0,14.0,70.85714285714286,63.5,49.2,106.94925365397766,54.46153846153846,49.2357456919884,65,3540.0,54.46153846153846,4.358360128617363,-0.59164,344.0
2015-07-20,3689,2,2015,7,20,0,30,3,201,0,24.0,36.0,0.0,13.0,15.285714285714286,17.428571428571427,18.26315789473684,14.65963034679804,18.26315789473684,13.931746740859955,19,347.0,18.26315789473684,1.6499999999999997,-0.0,34.0
2015-07-20,107,1,2015,7,20,0,30,3,201,0,0.0,2.0,0.0,0.0,8.0,8.071428571428571,7.5,10.939226054281294,7.5,9.832812950845542,20,150.0,7.5,0.42,0.0,20.0
2015-07-20,3862,4,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,52.57142857142857,52.57142857142857,52.57142857142857,42.31176803544983,52.57142857142857,42.31176803544983,7,368.0,52.57142857142857,1.25,0.0,12.0
2015-07-20,1333,1,2015,7,20,0,30,3,201,0,5.0,0.0,12.0,0.0,14.428571428571429,20.0,18.6,25.65707922359274,14.012987012987011,33.97502701540055,77,1079.0,14.012987012987011,1.95,0.0,81.0
2015-07-20,2411,41,2015,7,20,0,30,3,201,0,24.0,12.0,64.0,1.0,19.714285714285715,18.357142857142858,20.83333333333333,20.605131122403183,18.84126984126984,20.833593141237145,126,2374.0,18.84126984126984,2.9500000000000006,0.0,172.0
2015-07-20,3737,6,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,5.666666666666667,5.666666666666667,5.666666666666667,3.669695718539436,5.666666666666667,3.669695718539436,6,34.0,5.666666666666667,2.55,0.0,6.0
2015-07-20,3975,25,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-07-20,3736,12,2015,7,20,0,30,3,201,0,12.0,12.0,12.0,24.0,13.714285714285714,19.714285714285715,19.6,4.535573676110694,20.876712328767123,17.091213796600165,73,1524.0,20.876712328767123,0.42,0.0,74.0
2015-07-20,2348,12,2015,7,20,0,30,3,201,0,0.0,0.0,1.0,0.0,14.0,10.785714285714286,12.7,8.225975119502337,34.73737373737374,58.24115696361924,99,3439.0,34.73737373737374,1.25,0.0,142.0
2015-07-20,1931,12,2015,7,20,0,30,3,201,0,12.0,5.0,0.0,0.0,8.285714285714286,13.5,13.066666666666666,3.860668582610904,15.968421052631578,35.50320711661849,95,1517.0,15.968421052631578,1.45,0.0,104.0
2015-07-20,1851,4,2015,7,20,0,30,3,201,0,1.0,0.0,1.0,0.0,9.0,7.285714285714286,27.766666666666666,10.723805294762714,21.35483870967742,72.6268470376437,62,1324.0,21.35483870967742,0.65,0.0,67.0
2015-07-20,3605,12,2015,7,20,0,30,3,201,0,24.0,12.0,0.0,0.0,16.428571428571427,18.142857142857142,23.0,7.913219801006977,16.05952380952381,21.149696622892492,84,1349.0,16.05952380952381,1.25,0.0,113.0
2015-07-20,3385,12,2015,7,20,0,30,3,201,0,0.0,6.0,8.0,0.0,5.857142857142857,6.642857142857143,7.833333333333333,4.336994790119518,9.76923076923077,8.358612131277155,39,381.0,9.76923076923077,2.49,0.0,60.0
2015-07-20,1932,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,16.0,16.0,16.0,6.928203230275509,16.0,6.928203230275509,3,48.0,16.0,1.25,0.0,3.0
2015-07-20,3441,24,2015,7,20,0,30,3,201,0,36.0,12.0,12.0,36.0,20.571428571428573,20.571428571428573,24.8,11.414276774536104,35.06976744186046,41.04117331384112,129,4524.0,35.06976744186046,0.42,0.0,150.0
2015-07-20,3443,8,2015,7,20,0,30,3,201,0,17.0,8.0,36.0,9.0,13.714285714285714,19.428571428571427,17.166666666666668,9.499373412920203,17.166666666666668,23.37733945512192,18,309.0,17.166666666666668,1.25,0.0,28.0
2015-07-20,1873,4,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,5.0,4.0,5.3,2.2360679774996206,19.264150943396228,27.15634997522269,53,1021.0,19.264150943396228,3.75,0.0,98.0
2015-07-20,3588,11,2015,7,20,0,30,3,201,0,13.0,5.0,0.0,1.0,27.285714285714285,18.214285714285715,15.133333333333333,51.64531048641393,19.56451612903226,41.71140530219871,124,2426.0,19.56451612903226,0.55,0.0,121.0
2015-07-20,1820,12,2015,7,20,0,30,3,201,0,0.0,10.0,0.0,11.0,7.0,6.142857142857143,16.133333333333333,6.633249580710821,12.646153846153846,21.582277718963343,65,822.0,12.646153846153846,2.08,0.0,60.0
2015-07-20,2349,360,2015,7,20,0,30,3,201,0,27.0,288.0,7.0,24.0,94.14285714285714,81.64285714285714,75.70588235294117,132.77729295255844,75.70588235294117,106.69627729323685,17,1287.0,75.70588235294117,0.42,0.0,24.0
2015-07-20,566,2,2015,7,20,0,30,3,201,0,0.0,3.0,3.0,4.0,3.0,2.642857142857143,2.566666666666667,0.9999999999999996,2.7261904761904763,1.347885374008354,168,458.0,2.7261904761904763,4.94,0.0,184.0
2015-07-20,1380,12,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,30.857142857142858,28.285714285714285,21.0,39.56188642042815,20.43243243243243,25.78602177380061,37,756.0,20.43243243243243,0.72,-0.13,39.0
2015-07-20,409,1,2015,7,20,0,30,3,201,0,0.0,0.0,1.0,0.0,4.571428571428571,4.222222222222222,4.222222222222222,4.27617987059879,4.222222222222222,3.80058475033046,9,38.0,4.222222222222222,0.85,0.0,5.0
2015-07-20,212,16,2015,7,20,0,30,3,201,0,4.0,0.0,5.0,2.0,5.285714285714286,4.357142857142857,6.166666666666667,3.1471831698776622,8.19047619047619,21.05171984482285,105,860.0,8.19047619047619,7.95,0.0,138.0
2015-07-20,100,36,2015,7,20,0,30,3,201,0,24.0,26.0,0.0,57.0,35.142857142857146,70.28571428571429,56.06666666666667,31.08820018071518,67.83660130718954,115.43410386771023,153,10379.0,67.83660130718954,0.55,0.0,288.0
2015-07-20,2331,1,2015,7,20,0,30,3,201,0,101.0,1.0,0.0,0.0,31.857142857142858,25.928571428571427,24.2,34.474283030632826,37.98181818181818,81.42515102138414,55,2089.0,37.98181818181818,0.29,0.0,64.0
2015-07-20,1267,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,7.714285714285714,5.384615384615385,5.384615384615385,5.707138387268052,5.384615384615385,4.9588046533155135,13,70.0,5.384615384615385,1.25,0.0,13.0
2015-07-20,3509,3,2015,7,20,0,30,3,201,0,4.0,0.0,5.0,0.0,3.2857142857142856,3.2857142857142856,2.933333333333333,1.380131118684708,3.034682080924856,1.8391604307945235,173,525.0,3.034682080924856,8.38,0.0,206.0
2015-07-20,557,3,2015,7,20,0,30,3,201,0,12.0,5.0,48.0,12.0,7.0,10.5,10.333333333333334,5.131601439446877,14.28888888888889,14.949342068560354,45,643.0,14.28888888888889,1.6499999999999997,0.0,63.0
2015-07-20,1716,12,2015,7,20,0,30,3,201,0,0.0,1.0,0.0,57.0,9.142857142857142,93.78571428571428,58.333333333333336,7.755182598936288,27.853211009174316,106.12683062924646,109,3036.0,27.853211009174316,1.25,0.0,116.0
2015-07-20,1405,10,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,19.857142857142858,20.08333333333333,20.08333333333333,8.952254305081885,20.08333333333333,8.207073815073226,12,241.0,20.08333333333333,0.42,0.0,12.0
2015-07-20,4019,3,2015,7,20,0,30,3,201,0,0.0,8.0,0.0,0.0,6.714285714285714,6.857142857142857,6.684210526315789,3.860668582611295,6.684210526315789,3.283843134346425,19,127.0,6.684210526315789,2.89,0.0,21.0
2015-07-20,1843,4,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,7.0,8.714285714285714,10.6,8.736894948054085,12.39622641509434,17.336421889990746,53,657.0,12.39622641509434,1.25,0.0,56.0
2015-07-20,1741,72,2015,7,20,0,30,3,201,0,26.0,5.0,0.0,0.0,23.142857142857142,18.428571428571427,17.0,14.690456895873716,11.73015873015873,11.780263289697864,126,1478.0,11.73015873015873,2.1000000000000005,0.244898,148.0
2015-07-20,1736,1,2015,7,20,0,30,3,201,0,0.0,0.0,1.0,0.0,3.571428571428572,2.9285714285714284,3.206896551724138,4.157609203101499,3.206896551724138,3.922274397999452,29,93.0,3.206896551724138,16.95,0.0,28.0
2015-07-20,4028,156,2015,7,20,0,30,3,201,0,0.0,24.0,0.0,0.0,19.714285714285715,28.571428571428573,29.83333333333333,8.360906763309913,45.645833333333336,57.85325882556305,48,2191.0,45.645833333333336,0.83,0.0,82.0
2015-07-20,1240,4,2015,7,20,0,30,3,201,0,0.0,7.0,0.0,0.0,5.0,4.071428571428571,5.233333333333333,2.88675134594813,5.551724137931035,3.756502730555416,58,322.0,5.551724137931035,4.95,-0.0,87.0
2015-07-20,3639,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,5.0,3.142857142857143,3.142857142857143,4.8304589153964805,3.142857142857143,3.8201317507916657,14,44.0,3.142857142857143,1.25,0.0,13.0
2015-07-20,1838,44,2015,7,20,0,30,3,201,0,50.0,4.0,0.0,40.0,29.571428571428573,20.5,21.3,39.02929302825906,31.39568345323741,51.56810871366982,139,4364.0,31.39568345323741,1.848,-0.232,155.0
2015-07-20,1715,1,2015,7,20,0,30,3,201,0,2.0,1.0,12.0,0.0,7.428571428571429,16.785714285714285,13.3,5.883795341363102,12.63,24.788256831969385,100,1263.0,12.63,2.95,0.0,123.0
2015-07-20,543,36,2015,7,20,0,30,3,201,0,144.0,0.0,36.0,0.0,179.71428571428572,173.14285714285714,220.96666666666667,249.7209871608137,201.17105263157896,298.0473066772184,76,15289.0,201.17105263157896,0.29,0.039779,73.0
2015-07-20,1822,10,2015,7,20,0,30,3,201,0,0.0,12.0,100.0,0.0,11.428571428571429,15.571428571428571,12.0,11.31160381875089,15.536363636363635,31.24237221335684,110,1709.0,15.536363636363635,2.08,0.0,102.0
2015-07-20,209,18,2015,7,20,0,30,3,201,0,134.0,82.0,128.0,24.0,64.42857142857143,72.42857142857143,66.33333333333333,42.51218312773072,90.51412429378531,88.92598475856153,177,16021.0,90.51412429378531,1.69,0.0,421.0
2015-07-20,3493,10,2015,7,20,0,30,3,201,0,145.0,38.0,15.0,40.0,50.285714285714285,30.928571428571427,26.9,45.73005680335523,42.36986301369863,59.44560117697062,146,6186.0,42.36986301369863,1.1713793103448276,-0.078621,242.0
2015-07-20,2291,3,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,2.142857142857143,2.0,2.0,1.2149857925879115,2.0,1.1952286093343936,8,16.0,2.0,9.93,0.0,8.0
2015-07-20,1367,12,2015,7,20,0,30,3,201,0,192.0,14.0,0.0,0.0,35.0,22.785714285714285,19.83333333333333,69.31329838734652,15.410714285714286,27.62658586856593,56,863.0,15.410714285714286,1.06,-0.19,59.0
2015-07-20,1929,112,2015,7,20,0,30,3,201,0,6.0,2.0,0.0,0.0,60.285714285714285,31.214285714285715,27.875,153.3370082375357,27.875,90.42667579675908,24,669.0,27.875,7.05,-1.2,20.0
2015-07-20,3752,14,2015,7,20,0,30,3,201,0,1.0,0.0,19.0,0.0,13.285714285714286,23.214285714285715,23.214285714285715,9.724784242924295,23.214285714285715,26.186251740556155,14,325.0,23.214285714285715,1.65,0.0,23.0
2015-07-20,1876,6,2015,7,20,0,30,3,201,0,1.0,3.0,0.0,0.0,4.142857142857143,4.142857142857143,4.142857142857143,2.1157009420498154,4.142857142857143,2.1157009420498154,7,29.0,4.142857142857143,0.39,0.0,7.0
2015-07-20,184,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,3.333333333333333,3.333333333333333,3.333333333333333,1.1547005383792517,3.333333333333333,1.1547005383792517,3,10.0,3.333333333333333,10.4,0.0,3.0
2015-07-20,1696,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,2.2857142857142856,2.5,2.7333333333333334,1.3801311186847092,2.8316831683168315,1.5431740467665536,101,286.0,2.8316831683168315,7.16,0.0,114.0
2015-07-20,558,3,2015,7,20,0,30,3,201,0,14.0,0.0,0.0,12.0,10.857142857142858,11.5,20.933333333333334,3.9761191895519903,20.94871794871795,26.3787680949628,39,817.0,20.94871794871795,1.65,0.0,61.0
2015-07-20,3510,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,11.0,10.714285714285714,9.857142857142858,18.133333333333333,17.811178940151454,14.25,22.62362290290864,84,1197.0,14.25,1.65,0.0,71.0
2015-07-20,3442,8,2015,7,20,0,30,3,201,0,16.0,0.0,36.0,5.0,13.142857142857142,24.071428571428573,21.36842105263158,9.65105471660256,21.36842105263158,33.77574824619942,19,406.0,21.36842105263158,1.25,0.0,30.0
2015-07-20,3646,3,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,2.857142857142857,3.071428571428572,2.933333333333333,1.4638501094227994,2.68,1.4906511383709236,50,134.0,2.68,3.7,0.0,53.0
2015-07-20,365,108,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,4.0,1.7142857142857142,33.0,25.066666666666663,0.755928945934888,41.47435897435897,233.10784106881852,78,3235.0,41.47435897435897,3.95,0.0,83.0
2015-07-20,421,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,12.0,8.0,11.714285714285714,11.533333333333331,5.131601439446823,15.929577464788732,22.49401440616209,71,1131.0,15.929577464788732,1.25,0.0,56.0
2015-07-20,3589,11,2015,7,20,0,30,3,201,0,5.0,5.0,4.0,24.0,13.428571428571429,16.571428571428573,15.7,12.340409810282424,24.185185185185187,23.955224435971743,81,1959.0,24.185185185185187,0.8299999999999998,0.0,93.0
2015-07-20,1250,24,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,22.0,27.071428571428573,72.53571428571429,19.209372712298517,72.53571428571429,231.39792280236367,28,2031.0,72.53571428571429,0.19,0.0,24.0
2015-07-20,1413,5,2015,7,20,0,30,3,201,0,1.0,0.0,2.0,0.0,9.428571428571429,9.428571428571429,9.428571428571429,10.195704043977589,9.428571428571429,10.195704043977589,7,66.0,9.428571428571429,0.65,0.0,8.0
2015-07-20,2453,4,2015,7,20,0,30,3,201,0,1.0,0.0,0.0,2.0,9.285714285714286,8.642857142857142,14.7,5.93616839704659,18.827956989247312,24.01024403472037,93,1751.0,18.827956989247312,1.45,0.0,141.0
2015-07-20,3562,3,2015,7,20,0,30,3,201,0,33.0,2.0,12.0,58.0,16.857142857142858,14.642857142857142,15.1,19.62505686979931,16.104,18.7486876960117,125,2013.0,16.104,4.950000000000001,0.0,161.0
2015-07-20,94,26,2015,7,20,0,30,3,201,0,36.0,15.0,6.0,3.0,24.0,19.714285714285715,20.33333333333333,19.59591794226541,25.36774193548387,26.93209820454403,155,3932.0,25.36774193548387,1.6499999999999997,0.0,241.0
2015-07-20,1821,184,2015,7,20,0,30,3,201,0,21.0,74.0,87.0,41.0,76.71428571428571,64.28571428571429,74.0,61.04565036570112,87.96666666666667,81.51010474254858,60,5278.0,87.96666666666667,2.08,0.014286,250.0
2015-07-20,2405,6,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,13.0,11.142857142857142,13.366666666666667,17.26267650163207,10.4,11.616080807799731,85,884.0,10.4,2.9500000000000006,0.0,105.0
2015-07-20,2347,2,2015,7,20,0,30,3,201,0,24.0,0.0,0.0,0.0,18.571428571428573,17.857142857142858,19.3,35.56616905083231,20.517857142857142,37.39421008728421,56,1149.0,20.517857142857142,0.85,0.0,46.0
2015-07-20,3761,2,2015,7,20,0,30,3,201,0,4.0,7.0,72.0,5.0,13.714285714285714,13.928571428571429,9.966666666666669,25.76634940973909,7.5,11.916128467210262,86,645.0,7.5,3.75,0.0,107.0
2015-07-20,2357,8,2015,7,20,0,30,3,201,0,28.0,288.0,18.0,0.0,90.71428571428572,61.21428571428572,56.5625,135.08233820614038,56.5625,92.06661990102602,16,905.0,56.5625,0.42,0.0,24.0
2015-07-20,3971,50,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,50.0,28.571428571428573,28.571428571428573,29.166666666666668,9.44911182523068,29.285714285714285,11.320391358261505,35,1025.0,29.285714285714285,0.42,0.0,37.0
2015-07-20,2477,12,2015,7,20,0,30,3,201,0,48.0,0.0,12.0,12.0,25.714285714285715,23.142857142857142,22.8,20.113961036340623,22.054054054054053,17.545160431651247,74,1632.0,22.054054054054053,0.42,0.0,80.0
2015-07-20,3526,8,2015,7,20,0,30,3,201,0,24.0,17.0,0.0,0.0,16.714285714285715,20.5,17.033333333333335,12.59251478345075,27.774193548387096,33.24260140429501,124,3444.0,27.774193548387096,1.25,0.0,161.0
2015-07-20,2307,10,2015,7,20,0,30,3,201,0,10.0,2.0,0.0,10.0,4.571428571428571,9.571428571428571,10.533333333333331,3.9096949095440032,11.014492753623188,12.138287447798715,69,760.0,11.014492753623188,1.45,0.0,76.0
2015-07-20,1793,1,2015,7,20,0,30,3,201,0,24.0,0.0,0.0,0.0,15.857142857142858,15.928571428571429,15.566666666666666,10.20504077124922,28.38144329896907,44.15914479163428,97,2753.0,28.38144329896907,0.85,0.0,137.0
2015-07-20,1239,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,6.285714285714286,9.928571428571429,9.2,4.191828786034663,9.78021978021978,14.323874551718964,91,890.0,9.78021978021978,2.9500000000000006,0.0,101.0
2015-07-20,459,4,2015,7,20,0,30,3,201,0,1.0,1.0,0.0,0.0,7.0,8.285714285714286,8.470588235294118,12.8970280814354,8.470588235294118,11.352960225525011,17,144.0,8.470588235294118,0.39,0.0,18.0
2015-07-20,1341,5,2015,7,20,0,30,3,201,0,5.0,2.0,4.0,4.0,4.285714285714286,4.142857142857143,4.0,3.1471831698777706,3.919811320754717,2.7534009925622525,212,831.0,3.919811320754717,7.05,0.0,318.0
2015-07-20,2329,689,2015,7,20,0,30,3,201,0,48.0,1.0,0.0,24.0,29.857142857142858,26.928571428571427,89.66666666666667,33.24870208709054,131.21848739495798,267.2559605862498,119,15615.0,131.21848739495798,0.29,0.0,123.0
2015-07-20,281,10,2015,7,20,0,30,3,201,0,38.0,30.0,0.0,0.0,34.57142857142857,38.07142857142857,33.8,55.455258671164,26.443661971830984,49.96218778007477,142,3755.0,26.443661971830984,0.55,0.0,174.0
2015-07-20,3835,2,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,2.0,5.0,4.428571428571429,3.733333333333333,3.829708431025353,3.0294117647058822,1.8790361539121887,238,721.0,3.0294117647058822,3.52,0.0,285.0
2015-07-20,3617,24,2015,7,20,0,30,3,201,0,0.0,0.0,4.0,7.0,14.714285714285714,20.071428571428573,16.633333333333333,11.586116486471886,22.063492063492063,29.73423844654347,63,1390.0,22.063492063492063,0.42,0.0,56.0
2015-07-20,132,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,9.0,2.2857142857142856,2.0,2.6666666666666665,2.984084768360629,2.365853658536585,2.2776753232295386,41,97.0,2.365853658536585,4.25,0.0,41.0
2015-07-20,1827,32,2015,7,20,0,30,3,201,0,31.0,14.0,22.0,20.0,12.285714285714286,13.642857142857142,24.7,9.141741003300256,42.361702127659576,60.731290663491535,141,5973.0,42.361702127659576,1.7993548387096774,-0.280645,204.0
2015-07-20,1355,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,8.857142857142858,9.785714285714286,9.333333333333334,5.367450401216933,9.064516129032258,8.326405722643145,31,281.0,9.064516129032258,1.25,0.0,27.0
2015-07-20,3349,1,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,5.857142857142857,6.6,6.6,5.756983337031396,6.6,5.541760650832108,10,66.0,6.6,0.85,0.0,8.0
2015-07-20,1841,143,2015,7,20,0,30,3,201,0,0.0,30.0,60.0,10.0,26.571428571428573,32.142857142857146,36.766666666666666,36.66904754174895,39.33974358974359,45.76595393181125,156,6137.0,39.33974358974359,2.08,0.284314,220.0
2015-07-20,6,3,2015,7,20,0,30,3,201,0,5.0,13.0,13.0,0.0,7.142857142857143,11.571428571428571,10.8,5.336308693862309,10.253968253968257,8.884506728312358,63,646.0,10.253968253968257,1.25,0.0,52.0
2015-07-20,241,24,2015,7,20,0,30,3,201,0,0.0,0.0,144.0,0.0,92.57142857142856,55.71428571428572,45.42857142857143,100.56980518170307,45.42857142857143,65.63274444099639,21,954.0,45.42857142857143,0.19,0.0,24.0
2015-07-20,3574,6,2015,7,20,0,30,3,201,0,4.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,4.0,0.0,1,4.0,4.0,0.42,0.0,1.0
2015-07-20,3444,2,2015,7,20,0,30,3,201,0,0.0,0.0,12.0,54.0,13.714285714285714,10.857142857142858,11.1,18.46360641653634,11.026666666666667,8.411660718076783,75,827.0,11.026666666666667,1.25,0.0,77.0
2015-07-20,1906,3,2015,7,20,0,30,3,201,0,49.0,0.0,0.0,1.0,8.714285714285714,6.0,4.5,17.783084525416147,3.95,7.544568431693944,40,158.0,3.95,11.177551020408163,-1.322449,55.0
2015-07-20,3855,4,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,6.571428571428571,6.142857142857143,6.0,4.613644360558611,6.0,4.225771273642582,15,90.0,6.0,1.6499999999999997,0.0,15.0
2015-07-20,406,7,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,7.142857142857143,7.142857142857143,7.142857142857143,6.743603671345943,7.142857142857143,6.743603671345943,7,50.0,7.142857142857143,1.95,0.0,7.0
2015-07-20,3968,25,2015,7,20,0,30,3,201,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-07-20,1831,15,2015,7,20,0,30,3,201,0,0.0,14.0,53.0,200.0,44.71428571428572,27.928571428571427,29.666666666666668,52.09515104023376,36.8,72.00526414447855,125,4600.0,36.8,2.08,0.0,143.0
