date,product_id,demand,year,month,day,day_of_week,week_of_year,quarter,day_of_year,is_weekend,lag_1,lag_7,lag_14,lag_30,rolling_mean_7,rolling_mean_14,rolling_mean_30,rolling_std_7,expanding_mean,expanding_std,previous_count,product_total_demand,product_avg_demand,previous_price,price_change,product_unique_customers
2015-11-03,2057,7,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,1.0,4.571428571428571,4.142857142857143,5.0,4.503966505838421,6.023529411764706,6.504534079043187,85,512.0,6.023529411764706,2.9500000000000006,0.0,92.0
2015-11-03,2082,11,2015,11,3,1,45,4,307,0,1.0,4.0,16.0,7.0,5.857142857142857,5.642857142857143,19.266666666666666,4.220133150685618,14.58100558659218,48.30762701889421,179,2610.0,14.58100558659218,4.95,-0.0,204.0
2015-11-03,1924,12,2015,11,3,1,45,4,307,0,12.0,14.0,0.0,18.0,16.857142857142858,11.357142857142858,22.3,6.388233230676826,18.863636363636363,18.75651679911179,110,2075.0,18.863636363636363,2.9500000000000006,0.0,266.0
2015-11-03,894,104,2015,11,3,1,45,4,307,0,2.0,10.0,1.0,2.0,4.142857142857143,4.5,8.7,3.287784027201877,6.631313131313132,13.626654579103494,198,1313.0,6.631313131313132,12.75,0.0,261.0
2015-11-03,2778,2,2015,11,3,1,45,4,307,0,0.0,1.0,1.0,4.0,4.714285714285714,3.642857142857143,3.4,6.872997543873797,4.298076923076923,3.73355242920174,104,447.0,4.298076923076923,8.25,0.0,113.0
2015-11-03,1342,12,2015,11,3,1,45,4,307,0,2.0,0.0,0.0,0.0,9.857142857142858,7.857142857142857,7.866666666666666,17.257158625032215,7.866666666666666,11.016393218301074,30,236.0,7.866666666666666,1.25,0.0,24.0
2015-11-03,637,6,2015,11,3,1,45,4,307,0,36.0,0.0,0.0,0.0,12.0,9.714285714285714,8.466666666666667,11.676186592091328,8.32258064516129,9.894062518413737,31,258.0,8.32258064516129,2.75,-0.5,36.0
2015-11-03,2952,49,2015,11,3,1,45,4,307,0,60.0,62.0,24.0,100.0,35.142857142857146,45.85714285714285,41.23333333333333,22.55680659600387,34.51851851851852,33.13365770988014,54,1864.0,34.51851851851852,1.25,0.0,133.0
2015-11-03,706,12,2015,11,3,1,45,4,307,0,10.0,4.0,24.0,5.0,15.857142857142858,13.142857142857142,11.533333333333331,17.911156406260435,11.4375,14.678887452464004,96,1098.0,11.4375,4.25,0.486486,158.0
2015-11-03,3144,3,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,3.0,0.0,1,3.0,3.0,1.45,0.0,1.0
2015-11-03,3408,6,2015,11,3,1,45,4,307,0,0.0,0.0,6.0,0.0,5.857142857142857,6.5,5.333333333333333,4.913538149119954,4.7560975609756095,5.872735681966616,41,195.0,4.7560975609756095,3.75,0.0,42.0
2015-11-03,131,9,2015,11,3,1,45,4,307,0,0.0,3.0,8.0,0.0,4.428571428571429,8.714285714285714,5.966666666666667,4.825527358301324,4.888059701492537,6.934343481196034,134,655.0,4.888059701492537,4.25,-0.298667,124.0
2015-11-03,2083,64,2015,11,3,1,45,4,307,0,8.0,10.0,0.0,6.0,11.142857142857142,9.714285714285714,8.5,9.423880506963345,10.716763005780347,10.637559987337552,173,1854.0,10.716763005780347,3.29,0.54,192.0
2015-11-03,3001,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,10.857142857142858,11.714285714285714,11.263157894736842,7.470577207252715,11.263157894736842,10.84661803545315,19,214.0,11.263157894736842,2.08,0.0,22.0
2015-11-03,3603,50,2015,11,3,1,45,4,307,0,14.0,59.0,0.0,0.0,39.285714285714285,42.09090909090909,42.09090909090909,29.414929801685663,42.09090909090909,35.11254632023871,11,463.0,42.09090909090909,1.65,0.0,50.0
2015-11-03,1647,26,2015,11,3,1,45,4,307,0,4.0,26.0,7.0,151.0,6.857142857142857,6.928571428571429,16.6,8.649249898663244,17.31451612903226,36.40319983601098,124,2147.0,17.31451612903226,1.25,-1.21,130.0
2015-11-03,3236,4,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,0.0,2.4285714285714284,2.857142857142857,4.4,1.6183471874253834,5.03921568627451,4.837192509353852,51,257.0,5.03921568627451,4.25,0.0,46.0
2015-11-03,2977,6,2015,11,3,1,45,4,307,0,0.0,21.0,109.0,19.0,22.285714285714285,28.428571428571427,33.93333333333333,10.14419843579522,34.9125,65.14718329775894,240,8379.0,34.9125,2.683333333333333,-0.550667,399.0
2015-11-03,1551,2,2015,11,3,1,45,4,307,0,2.0,0.0,0.0,2.0,2.2857142857142856,5.571428571428571,6.633333333333334,0.9511897312113752,5.293103448275862,9.343369204648496,58,307.0,5.293103448275862,8.25,0.0,62.0
2015-11-03,3441,24,2015,11,3,1,45,4,307,0,96.0,24.0,156.0,12.0,27.714285714285715,34.5,40.9,32.00892732616057,35.29441624365482,43.39701178569669,197,6953.0,35.29441624365482,0.375,-0.045,212.0
2015-11-03,3143,15,2015,11,3,1,45,4,307,0,0.0,12.0,6.0,0.0,5.0,8.214285714285714,15.433333333333334,5.099019513592821,12.725925925925926,15.446793431256374,135,1718.0,12.725925925925926,2.92,1.47,153.0
2015-11-03,12,1,2015,11,3,1,45,4,307,0,13.0,60.0,0.0,0.0,25.0,16.142857142857142,17.766666666666666,21.432063207571343,16.365079365079364,20.419834739626346,126,2062.0,16.365079365079364,0.8499999999999999,-0.0,148.0
2015-11-03,307,6,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,1.0,1.8571428571428568,2.857142857142857,3.3,1.0690449676497094,3.042372881355932,1.710513511532075,236,718.0,3.042372881355932,4.28,0.0,276.0
2015-11-03,1811,15,2015,11,3,1,45,4,307,0,24.0,4.0,12.0,36.0,23.714285714285715,28.714285714285715,26.266666666666666,12.009916537515416,33.75,77.94805962947378,56,1890.0,33.75,2.08,0.0,96.0
2015-11-03,3504,4,2015,11,3,1,45,4,307,0,0.0,0.0,6.0,0.0,4.0,4.25,4.25,2.516611478423583,4.25,2.434865792722759,8,34.0,4.25,2.9500000000000006,0.0,7.0
2015-11-03,3145,12,2015,11,3,1,45,4,307,0,0.0,2.0,0.0,0.0,1.5,1.5,1.5,0.7071067811865476,1.5,0.7071067811865476,2,3.0,1.5,1.45,0.0,2.0
2015-11-03,3536,2,2015,11,3,1,45,4,307,0,0.0,2.0,0.0,0.0,44.42857142857143,24.214285714285715,30.1,87.83100656536799,30.1,66.68851396407662,20,602.0,30.1,5.79,2.84,18.0
2015-11-03,551,152,2015,11,3,1,45,4,307,0,0.0,6.0,0.0,0.0,3.142857142857143,3.0,16.1,3.132015933790978,11.36144578313253,32.38170904710016,83,943.0,11.36144578313253,2.25,0.0,91.0
2015-11-03,4012,54,2015,11,3,1,45,4,307,0,74.0,84.0,36.0,144.0,60.85714285714285,61.285714285714285,51.56666666666667,39.34644656309966,41.37878787878788,35.86717597406175,66,2731.0,41.37878787878788,1.69,0.0,175.0
2015-11-03,2597,12,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,27.857142857142858,19.428571428571427,16.166666666666668,34.05108207496776,15.926829268292684,20.51876000627528,41,653.0,15.926829268292684,0.85,0.13,35.0
2015-11-03,269,20,2015,11,3,1,45,4,307,0,0.0,30.0,10.0,10.0,21.285714285714285,19.357142857142858,17.7,21.577104267521506,61.52222222222223,213.44405512724765,90,5537.0,61.52222222222223,0.36,-0.06,86.0
2015-11-03,1419,9,2015,11,3,1,45,4,307,0,29.0,14.0,10.0,36.0,28.142857142857142,28.857142857142858,28.03333333333333,23.118741109242865,34.971014492753625,73.8396311238805,138,4826.0,34.971014492753625,1.65,0.126316,280.0
2015-11-03,1829,10,2015,11,3,1,45,4,307,0,10.0,0.0,23.0,0.0,12.142857142857142,23.428571428571427,33.8,10.807845474909833,39.63157894736842,59.81696540150798,171,6777.0,39.63157894736842,2.08,0.0,204.0
2015-11-03,3616,24,2015,11,3,1,45,4,307,0,0.0,24.0,0.0,0.0,17.857142857142858,20.642857142857142,23.73333333333333,10.494896719018108,19.49425287356322,26.36676623963036,87,1696.0,19.49425287356322,0.42,0.0,72.0
2015-11-03,2924,10,2015,11,3,1,45,4,307,0,5.0,1.0,5.0,8.0,6.0,8.571428571428571,8.0,6.08276253029823,5.912863070539419,5.513305921617165,241,1425.0,5.912863070539419,0.95,0.0,388.0
2015-11-03,667,2,2015,11,3,1,45,4,307,0,48.0,12.0,0.0,0.0,12.714285714285714,10.714285714285714,10.266666666666667,16.152546607416472,13.453488372093023,15.078349868169328,86,1157.0,13.453488372093023,1.25,-0.24,58.0
2015-11-03,1603,58,2015,11,3,1,45,4,307,0,69.0,53.0,30.0,82.0,34.857142857142854,42.142857142857146,42.13333333333333,25.47828206812341,55.98571428571429,68.62067395770708,70,3919.0,55.98571428571429,2.1,0.0,245.0
2015-11-03,2309,20,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,10.0,3.571428571428572,4.857142857142857,4.4,2.149196970742241,4.2125,3.4593251335696733,80,337.0,4.2125,4.95,0.0,62.0
2015-11-03,685,7,2015,11,3,1,45,4,307,0,1.0,0.0,24.0,0.0,6.0,9.714285714285714,10.8,8.246211251235332,11.454545454545457,16.805943778919747,44,504.0,11.454545454545457,0.39,0.0,46.0
2015-11-03,4009,16,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,33.714285714285715,50.21428571428572,38.78260869565217,49.13150477956852,38.78260869565217,62.11130516459151,23,892.0,38.78260869565217,1.25,0.0,23.0
2015-11-03,1746,24,2015,11,3,1,45,4,307,0,24.0,48.0,264.0,0.0,44.57142857142857,60.0,60.0,25.65707922359279,53.72131147540984,44.49556803913533,122,6554.0,53.72131147540984,1.25,0.0,169.0
2015-11-03,39,10,2015,11,3,1,45,4,307,0,10.0,10.0,0.0,10.0,16.714285714285715,22.5,31.466666666666665,7.454624643228341,28.571428571428573,34.850340292275405,35,1000.0,28.571428571428573,0.79,0.0,70.0
2015-11-03,525,1,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,3.0,8.0,5.0,4.7,8.04155872120988,4.923076923076923,4.46707411302093,52,256.0,4.923076923076923,4.25,0.0,45.0
2015-11-03,3196,9,2015,11,3,1,45,4,307,0,24.0,18.0,1.0,37.0,22.285714285714285,15.071428571428571,32.06666666666667,20.86236073022668,31.01851851851852,85.70652455085673,162,5025.0,31.01851851851852,3.9500000000000006,0.0,368.0
2015-11-03,3117,72,2015,11,3,1,45,4,307,0,58.0,99.0,82.0,43.0,63.0,58.21428571428572,61.5,53.153864707407,64.40449438202248,87.36115205663152,89,5732.0,64.40449438202248,0.85,0.0,250.0
2015-11-03,2674,14,2015,11,3,1,45,4,307,0,12.0,54.0,67.0,14.0,18.571428571428573,27.5,31.933333333333334,20.255510714018406,32.78125,24.01979610318768,32,1049.0,32.78125,1.25,0.0,92.0
2015-11-03,753,13,2015,11,3,1,45,4,307,0,183.0,73.0,98.0,33.0,67.28571428571429,56.142857142857146,45.766666666666666,72.39639559562407,28.875,33.93902760741251,80,2310.0,28.875,1.9087431693989072,-0.191257,212.0
2015-11-03,2027,21,2015,11,3,1,45,4,307,0,114.0,4.0,16.0,27.0,31.857142857142858,22.714285714285715,25.133333333333333,38.21181567451168,34.27642276422764,42.77340406030662,246,8432.0,34.27642276422764,1.474561403508772,-0.175439,340.0
2015-11-03,841,3,2015,11,3,1,45,4,307,0,0.0,12.0,0.0,1.0,10.857142857142858,8.642857142857142,7.8,4.879500364742678,10.209302325581396,7.227588124385564,86,878.0,10.209302325581396,2.55,0.0,89.0
2015-11-03,3195,16,2015,11,3,1,45,4,307,0,8.0,11.0,5.0,6.0,5.571428571428571,9.785714285714286,9.633333333333333,3.0472470011004,12.006493506493506,19.89728419516329,154,1849.0,12.006493506493506,3.75,0.0,198.0
2015-11-03,2772,349,2015,11,3,1,45,4,307,0,48.0,24.0,6.0,10.0,22.142857142857142,18.357142857142858,17.0,17.827213012962364,24.407258064516128,53.01943219256691,248,6053.0,24.407258064516128,2.75,0.15122,430.0
2015-11-03,2813,12,2015,11,3,1,45,4,307,0,0.0,12.0,0.0,0.0,22.714285714285715,13.071428571428571,10.733333333333333,33.21000996544207,13.135593220338984,16.99944991718408,59,775.0,13.135593220338984,0.85,0.0,52.0
2015-11-03,1694,2,2015,11,3,1,45,4,307,0,24.0,12.0,65.0,5.0,16.0,10.642857142857142,16.666666666666668,23.065125189341632,14.30327868852459,22.79585628006821,122,1745.0,14.30327868852459,0.65,0.0,126.0
2015-11-03,1198,45,2015,11,3,1,45,4,307,0,54.0,63.0,36.0,0.0,46.285714285714285,41.85714285714285,28.73333333333333,22.306309165159576,97.74358974358974,495.0346816106283,78,7624.0,97.74358974358974,0.79,0.0,96.0
2015-11-03,3799,3,2015,11,3,1,45,4,307,0,6.0,7.0,0.0,0.0,4.428571428571429,4.714285714285714,5.611111111111111,2.225394561056744,5.611111111111111,6.001361501299605,18,101.0,5.611111111111111,8.25,0.0,31.0
2015-11-03,2048,8,2015,11,3,1,45,4,307,0,0.0,6.0,1.0,6.0,4.857142857142857,6.285714285714286,9.633333333333333,4.525062483125569,10.743589743589745,9.48882430939834,39,419.0,10.743589743589745,0.85,0.0,30.0
2015-11-03,1663,6,2015,11,3,1,45,4,307,0,18.0,14.0,19.0,0.0,13.142857142857142,13.857142857142858,13.733333333333333,4.74090608177282,13.733333333333333,8.353499409286648,15,206.0,13.733333333333333,1.95,-0.0,29.0
2015-11-03,1307,24,2015,11,3,1,45,4,307,0,48.0,56.0,28.0,12.0,24.285714285714285,17.428571428571427,17.8,20.54032039440384,18.774647887323944,20.20127095230721,71,1333.0,18.774647887323944,0.85,0.0,78.0
2015-11-03,2399,6,2015,11,3,1,45,4,307,0,6.0,1.0,0.0,6.0,3.4285714285714284,4.714285714285714,33.53333333333333,2.43975018237146,20.61061946902655,71.55909566179731,113,2329.0,20.61061946902655,3.75,0.0,140.0
2015-11-03,812,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-11-03,3449,6,2015,11,3,1,45,4,307,0,2.0,1.0,13.0,0.0,4.428571428571429,14.285714285714286,16.153846153846153,4.353433237386514,16.153846153846153,34.441477677582085,26,420.0,16.153846153846153,2.08,0.0,39.0
2015-11-03,1737,24,2015,11,3,1,45,4,307,0,0.0,16.0,1.0,0.0,5.428571428571429,8.214285714285714,15.466666666666669,6.023762469230952,14.5,33.15726549821545,48,696.0,14.5,1.25,0.0,46.0
2015-11-03,3936,12,2015,11,3,1,45,4,307,0,1.0,16.0,0.0,0.0,10.5,10.5,10.5,11.445523142259598,10.5,11.445523142259598,4,42.0,10.5,0.83,0.0,5.0
2015-11-03,2759,1,2015,11,3,1,45,4,307,0,0.0,6.0,4.0,3.0,7.857142857142857,10.285714285714286,12.866666666666667,6.491753010001138,16.4375,25.786448861405677,128,2104.0,16.4375,2.1,-0.45,138.0
2015-11-03,1622,10,2015,11,3,1,45,4,307,0,0.0,0.0,4.0,1.0,11.857142857142858,12.5,14.22222222222222,11.725024114098463,14.22222222222222,11.865701487685916,27,384.0,14.22222222222222,0.85,0.0,32.0
2015-11-03,1566,1,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,5.0,4.571428571428571,4.4,8.426149773176359,4.4,5.692099788303083,15,66.0,4.4,4.25,0.5,14.0
2015-11-03,3731,6,2015,11,3,1,45,4,307,0,4.0,2.0,11.0,0.0,6.857142857142857,7.888888888888889,7.888888888888889,4.336994790119513,7.888888888888889,4.28498671072748,9,71.0,7.888888888888889,8.25,0.0,20.0
2015-11-03,683,12,2015,11,3,1,45,4,307,0,2.0,1.0,1.0,0.0,1.8571428571428568,2.857142857142857,3.4,1.2149857925879086,4.618181818181818,4.664646027183902,55,254.0,4.618181818181818,2.95,-0.34,48.0
2015-11-03,764,5,2015,11,3,1,45,4,307,0,0.0,0.0,20.0,116.0,22.142857142857142,28.857142857142858,50.86666666666667,20.723807335434163,41.8780487804878,54.231538389553,41,1717.0,41.8780487804878,0.3899999999999999,0.0,55.0
2015-11-03,407,8,2015,11,3,1,45,4,307,0,11.0,3.0,0.0,0.0,13.142857142857142,14.142857142857142,17.133333333333333,11.653734328940391,16.096153846153847,17.24706239878641,52,837.0,16.096153846153847,0.39,0.0,59.0
2015-11-03,82,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
2015-11-03,3522,2,2015,11,3,1,45,4,307,0,2.0,9.0,3.0,2.0,3.7142857142857135,2.9285714285714284,3.4,2.9277002188456,3.3488372093023258,3.250521723180483,43,144.0,3.3488372093023258,9.95,0.0,74.0
2015-11-03,2925,10,2015,11,3,1,45,4,307,0,21.0,5.0,20.0,32.0,10.285714285714286,12.571428571428571,15.4,6.447590912226708,13.918032786885243,11.331806390226308,61,849.0,13.918032786885243,1.65,0.0,104.0
2015-11-03,83,2,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.4142135623730951,3.0,1.4142135623730951,2,6.0,3.0,6.35,0.0,2.0
2015-11-03,1431,12,2015,11,3,1,45,4,307,0,53.0,26.0,2.0,36.0,29.857142857142858,27.5,27.5,13.12032229569293,24.21538461538461,18.709533254877968,65,1574.0,24.21538461538461,2.5277358490566035,-0.362264,146.0
2015-11-03,1182,1,2015,11,3,1,45,4,307,0,28.0,16.0,5.0,8.0,15.142857142857142,10.928571428571429,11.7,11.246163366952768,9.299065420560748,10.272894315084107,107,995.0,9.299065420560748,3.821428571428572,-0.053571,163.0
2015-11-03,3488,8,2015,11,3,1,45,4,307,0,0.0,24.0,6.0,20.0,10.0,9.071428571428571,19.6,7.637626158259756,17.38888888888889,24.78467014535066,54,939.0,17.38888888888889,2.89,-2.9,101.0
2015-11-03,3540,45,2015,11,3,1,45,4,307,0,156.0,36.0,48.0,12.0,41.0,46.35714285714285,43.43333333333333,52.02883815731426,46.82786885245902,51.961793437475336,122,5713.0,46.82786885245902,1.0746153846153847,-0.175385,136.0
2015-11-03,3906,25,2015,11,3,1,45,4,307,0,0.0,5.0,16.0,0.0,6.714285714285714,7.5,8.7,5.648430038936637,9.943181818181818,9.94162034313431,88,875.0,9.943181818181818,0.83,0.0,93.0
2015-11-03,1051,4,2015,11,3,1,45,4,307,0,7.0,2.0,0.0,5.0,5.428571428571429,6.571428571428571,25.23333333333333,4.314979445960219,14.626794258373206,55.68372612836895,209,3057.0,14.626794258373206,8.25,0.0,266.0
2015-11-03,1933,9,2015,11,3,1,45,4,307,0,24.0,0.0,0.0,192.0,10.0,26.357142857142858,25.066666666666663,10.360180178613334,22.02380952380953,35.05291337896292,42,925.0,22.02380952380953,1.25,-0.403333,45.0
2015-11-03,3200,19,2015,11,3,1,45,4,307,0,60.0,6.0,1.0,9.0,19.0,17.0,13.8,19.621416870348583,12.964285714285714,14.660973905036316,56,726.0,12.964285714285714,2.55,-0.4,95.0
2015-11-03,254,7,2015,11,3,1,45,4,307,0,0.0,0.0,1.0,0.0,6.0,6.785714285714286,7.833333333333333,5.859465277082328,10.044943820224718,10.31648076045794,89,894.0,10.044943820224718,4.96,2.41,117.0
2015-11-03,523,36,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,0.0,57.57142857142857,59.35714285714285,34.53333333333333,77.94839562782789,19.65882352941177,47.361214024109806,85,1671.0,19.65882352941177,0.39,0.0,83.0
2015-11-03,2730,6,2015,11,3,1,45,4,307,0,12.0,0.0,0.0,0.0,10.142857142857142,8.5,7.033333333333333,8.933617621631441,7.033333333333333,7.823410198017024,30,211.0,7.033333333333333,0.3899999999999999,0.0,28.0
2015-11-03,2787,2158,2015,11,3,1,45,4,307,0,26.0,97.0,65.0,1565.0,87.85714285714286,85.28571428571429,127.53333333333332,97.95309859218074,78.24657534246575,178.85734006748527,219,17136.0,78.24657534246575,1.25,0.156701,322.0
2015-11-03,2931,10,2015,11,3,1,45,4,307,0,21.0,0.0,0.0,9.0,15.285714285714286,21.142857142857142,14.866666666666667,11.484979839109972,17.037037037037038,26.777886513867102,54,920.0,17.037037037037038,1.65,0.0,81.0
2015-11-03,3031,24,2015,11,3,1,45,4,307,0,0.0,32.0,4.0,8.0,10.285714285714286,14.714285714285714,30.566666666666663,11.44136189029629,29.91216216216216,92.99556927884969,148,4427.0,29.91216216216216,1.65,0.0,113.0
2015-11-03,2305,14,2015,11,3,1,45,4,307,0,12.0,2.0,25.0,0.0,13.857142857142858,14.666666666666666,14.666666666666666,8.09173593712687,14.666666666666666,7.39932429347437,9,132.0,14.666666666666666,1.95,0.0,18.0
2015-11-03,2591,4,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,2.0,4.666666666666667,4.666666666666667,4.666666666666667,2.309401076758503,4.666666666666667,2.309401076758503,3,14.0,4.666666666666667,2.9500000000000006,0.0,3.0
2015-11-03,3270,17,2015,11,3,1,45,4,307,0,0.0,5.0,0.0,0.0,12.0,12.142857142857142,7.933333333333334,18.06469853978563,10.51923076923077,24.287889651231687,52,547.0,10.51923076923077,2.1,0.0,38.0
2015-11-03,438,38,2015,11,3,1,45,4,307,0,26.0,49.0,80.0,64.0,32.42857142857143,29.857142857142858,36.53333333333333,42.5121831277307,32.21142857142857,42.05737577575256,175,5637.0,32.21142857142857,1.25,0.0,218.0
2015-11-03,1662,6,2015,11,3,1,45,4,307,0,0.0,0.0,24.0,2.0,25.0,24.428571428571427,22.866666666666667,23.202011407059832,27.1640625,43.176031799469705,128,3477.0,27.1640625,2.46,1.21,137.0
2015-11-03,1793,12,2015,11,3,1,45,4,307,0,60.0,0.0,0.0,0.0,22.142857142857142,18.785714285714285,15.533333333333331,27.027323035702068,24.532374100719423,38.24147194090284,139,3410.0,24.532374100719423,0.7460000000000001,-0.884,170.0
2015-11-03,1494,14,2015,11,3,1,45,4,307,0,0.0,4.0,26.0,0.0,9.285714285714286,7.428571428571429,8.8,8.84523008395461,10.851485148514852,27.49814035116333,101,1096.0,10.851485148514852,2.1,0.0,77.0
2015-11-03,889,12,2015,11,3,1,45,4,307,0,3.0,15.0,8.0,16.0,15.857142857142858,19.142857142857142,21.73333333333333,12.992671927268452,35.88780487804878,167.68703954958158,205,7357.0,35.88780487804878,3.9500000000000006,0.0,247.0
2015-11-03,266,33,2015,11,3,1,45,4,307,0,13.0,8.0,1.0,3.0,11.285714285714286,11.428571428571429,9.233333333333333,6.343350474165498,7.857142857142857,10.676117228864218,182,1430.0,7.857142857142857,4.950000000000001,0.0,248.0
2015-11-03,765,4,2015,11,3,1,45,4,307,0,47.0,8.0,7.0,4.0,13.0,11.857142857142858,23.03333333333333,15.307950004273591,16.734375,50.265088451762345,64,1071.0,16.734375,7.81276595744681,-0.687234,144.0
2015-11-03,3198,6,2015,11,3,1,45,4,307,0,0.0,0.0,2.0,0.0,22.285714285714285,25.642857142857142,14.533333333333331,53.68027038467139,14.533333333333331,34.00682825280964,30,436.0,14.533333333333331,2.95,-2.84,24.0
2015-11-03,558,12,2015,11,3,1,45,4,307,0,0.0,14.0,0.0,14.0,15.857142857142858,15.642857142857142,14.7,20.852086797477213,16.366666666666667,19.58986782365605,90,1473.0,16.366666666666667,1.6499999999999997,-0.0,119.0
2015-11-03,1444,1,2015,11,3,1,45,4,307,0,3.0,1.0,0.0,0.0,2.0,3.5,3.566666666666667,1.2909944487357978,3.636363636363636,2.880102554348048,99,360.0,3.636363636363636,4.25,0.0,109.0
2015-11-03,236,1,2015,11,3,1,45,4,307,0,0.0,0.0,48.0,52.0,19.142857142857142,39.142857142857146,45.46666666666667,21.137869424554697,41.270833333333336,57.16223257827964,48,1981.0,41.270833333333336,0.29,0.0,56.0
2015-11-03,1738,4,2015,11,3,1,45,4,307,0,0.0,0.0,0.0,3.0,3.7142857142857135,4.214285714285714,7.0,1.3801311186846918,7.0,9.5993826962023,28,196.0,7.0,4.15,0.0,40.0
2015-11-03,1795,157,2015,11,3,1,45,4,307,0,6.0,25.0,12.0,18.0,21.714285714285715,23.142857142857142,25.5,19.61898982885614,27.64566929133858,32.00223005052,254,7022.0,27.64566929133858,4.25,0.0,533.0
2015-11-03,2861,52,2015,11,3,1,45,4,307,0,44.0,1.0,64.0,12.0,35.57142857142857,59.142857142857146,40.833333333333336,25.218096299133705,37.23529411764706,72.94790952766452,34,1266.0,37.23529411764706,1.25,0.0,58.0
2015-11-03,971,10,2015,11,3,1,45,4,307,0,0.0,18.0,14.0,7.0,21.428571428571427,17.214285714285715,17.7,15.851994016076157,18.661290322580644,16.855162704144494,62,1157.0,18.661290322580644,1.6499999999999997,-0.0,115.0
2015-11-03,3266,5,2015,11,3,1,45,4,307,0,1.0,5.0,1.0,0.0,8.428571428571429,7.571428571428571,15.766666666666667,12.778329870750497,20.0,34.50414587370955,98,1960.0,20.0,2.1,0.0,78.0
2015-11-03,665,12,2015,11,3,1,45,4,307,0,12.0,36.0,0.0,0.0,17.714285714285715,13.428571428571429,11.033333333333331,22.0129831820094,11.193548387096774,12.421538699207678,31,347.0,11.193548387096774,1.49,0.0,28.0
2015-11-03,3937,12,2015,11,3,1,45,4,307,0,1.0,12.0,0.0,0.0,8.333333333333334,8.333333333333334,8.333333333333334,6.350852961085884,8.333333333333334,6.350852961085884,3,25.0,8.333333333333334,0.83,0.0,3.0
